,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.426366,1.118368,1.059571,0.806968,0.987988,1.149214,0.532189,0.990443,0.644295,0.622708
1,0.97128,0.879609,1.415763,0.660905,1.243957,0.786582,0.004108,1.084258,0.36947,0.945757
2,1.183163,0.375118,0.629455,0.589776,0.800289,0.694596,0.904183,1.229304,0.771012,1.059912
3,0.695665,0.949217,0.7883,0.923087,0.621549,1.152567,0.74519,1.164162,0.601602,0.735988
4,0.806929,0.965068,0.694599,0.85405,0.684899,0.845921,0.954441,0.802894,0.86073,0.733968
5,0.561493,0.334348,0.567915,1.042112,1.010286,0.558726,0.777643,0.961117,0.851473,1.437558
6,0.811165,1.313929,0.56441,0.910394,0.51064,1.096682,0.88433,1.048898,1.034973,0.262307
7,0.839384,1.036692,0.837907,0.804464,0.471696,0.958955,0.876041,1.009592,0.797277,0.690652
8,0.940254,1.046541,0.967092,0.223406,1.053756,0.474016,0.908023,1.523348,0.062272,0.967292
9,0.993951,1.188793,0.829436,0.517983,0.905107,0.387952,0.874825,1.377355,0.286079,0.893156
10,0.297764,0.91836,1.092025,0.840185,0.756154,1.143872,0.747042,0.7065,0.830427,0.899167
11,0.213427,1.293627,0.990069,0.841109,0.701806,0.992427,0.586185,0.838539,1.002913,0.833466
12,0.891283,0.790759,0.697788,1.003281,0.73707,1.19902,0.989633,0.992286,0.146569,0.843112
13,0.328118,0.783004,0.310338,1.236676,0.239328,1.037539,1.115786,0.970022,1.18788,0.985748
14,0.933441,0.506344,0.628862,0.785504,0.864715,1.036651,0.868895,1.027809,0.775036,0.859224
15,0.928517,0.743829,0.893604,0.553206,0.94373,0.948497,0.653547,0.951451,0.930817,0.725709
16,0.965878,0.943103,1.069147,0.616078,0.933399,0.674688,0.755175,0.72586,0.60413,0.816437
17,0.941899,0.658926,0.748939,0.913067,0.778201,0.976826,0.969548,0.783329,0.513843,0.982675
18,0.758862,0.847168,1.002182,0.837697,0.801055,1.160709,0.412089,0.964614,0.725071,0.83348
19,0.728109,1.095268,0.903249,0.816982,0.401988,1.22777,0.608899,0.92918,0.996619,0.682845
20,0.503025,0.3927,0.770661,1.096861,0.485247,1.326732,0.701003,0.918453,0.996743,1.113396
21,0.527265,0.343671,0.501257,1.075038,0.394965,1.121527,0.814754,1.223457,0.998043,1.146415
22,0.08786,1.134802,0.78032,1.159776,0.759655,1.026787,0.770131,0.690273,1.063418,0.741348
23,0.100155,1.090146,0.471181,0.755935,0.962026,0.795103,0.860399,1.384853,1.045294,0.693161
24,1.190577,0.332656,0.891495,1.034841,0.845622,1.124965,0.322558,0.770027,0.845193,1.051324
25,0.978242,0.909304,0.741601,0.86639,0.333623,0.996066,0.86728,0.793374,1.02158,0.873717
26,0.714338,1.089134,0.61718,1.020454,0.415139,0.898168,0.860787,0.983172,0.958037,0.779896
27,0.55796,0.962742,0.630831,1.216648,0.24995,1.355501,0.750324,0.839777,1.158232,0.732142
28,0.896325,0.676184,0.66188,1.048245,0.846833,0.850737,0.475602,0.991993,0.975668,0.916588
29,0.631694,1.0878,0.95585,0.467068,0.699133,1.008356,0.903083,0.884741,1.061008,0.607975
30,0.35112,0.841361,1.067132,1.298263,0.217064,1.484065,0.274936,1.046322,0.579257,1.240188
31,0.976072,0.708916,0.708786,0.58192,1.019866,0.744065,0.788515,1.108175,0.683789,0.825197
32,0.726819,0.898463,0.840708,0.538174,0.807909,0.742412,0.89608,1.001529,0.954904,0.858392
33,0.59967,1.047402,0.818977,0.830669,0.668747,0.940783,0.693199,1.053135,0.842515,0.789759
34,0.936425,0.948091,0.653354,0.541857,0.951734,0.682559,0.88127,1.060017,1.065207,0.607705
35,0.839465,1.128317,0.543729,1.150498,0.608991,0.513522,1.053521,0.544649,1.169089,0.816686
36,0.971611,0.595156,0.658415,0.863994,0.672187,0.899891,0.84751,1.206279,0.52724,1.039212
37,0.502579,0.888904,1.068302,1.097142,0.502479,1.420105,0.141887,0.948491,1.117767,0.826059
38,1.105781,1.338204,1.390867,0.129319,0.72654,0.823842,1.137031,0.037367,0.626413,0.883006
39,0.790594,0.966619,0.935679,0.883614,0.109055,1.170759,0.8747,0.728444,0.881601,0.961173
40,0.463071,1.232078,1.086108,0.401466,1.217708,0.157437,0.693236,1.018269,0.992028,0.877802
41,0.88509,1.295138,0.901924,1.183435,0.213906,1.366698,0.362272,1.041959,0.700922,0.547299
42,1.064246,0.738591,0.964108,0.782161,0.901586,1.117596,0.938304,0.560345,0.478558,0.682434
43,0.248891,1.189831,0.862794,0.877826,0.765684,0.524465,0.892738,1.011431,0.659209,1.100683
44,1.095436,0.70699,0.750617,1.075354,0.92595,0.896993,0.495481,0.710826,0.983981,0.724909
45,0.734251,0.861381,1.225688,0.402268,1.297083,0.124656,0.985702,0.583458,0.486523,1.118686
46,0.124779,1.394318,1.136167,0.557979,0.974145,0.674385,0.370887,1.069635,1.150262,0.807437
47,0.946014,0.970607,1.079637,0.855186,0.534396,0.970886,0.346336,0.883314,0.893439,0.812055
48,0.427886,1.328023,1.184169,0.121172,1.132389,0.713347,0.811706,1.408406,0.316269,0.689569
49,0.962219,0.732142,0.678143,0.897646,0.378754,0.885241,0.872562,1.079518,0.85504,0.975948
50,0.719214,0.799486,1.331118,0.656984,1.299664,0.555257,0.102269,0.913958,0.809751,1.03886
