,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.32811,1.361256,1.47753,1.302458,0.151297,0.974089,0.192369,0.810658,0.13435,0.312809
1,0.382363,0.036467,2.605979,2.411269,0.00352,0.835946,0.848855,0.039867,0.043316,0.728683
2,0.752637,1.844627,0.684592,0.64103,0.009446,0.26227,0.010984,1.109416,0.076964,0.33122
3,1.182097,2.368783,0.599719,0.00861,0.090164,0.070691,1.618986,0.362292,0.117023,0.26699
4,0.465475,0.358026,1.60226,1.525227,0.011735,0.711966,0.025235,1.177811,0.104763,0.429588
5,0.040371,0.372971,0.942409,0.647675,0.188454,0.478061,0.37666,1.537612,0.200177,0.002941
6,1.16161,2.256361,0.083361,2.1e-05,0.205381,3.5e-05,3.2e-05,0.750299,0.083185,0.003738
7,0.28135,0.120015,1.992663,1.076342,0.000228,0.004504,0.939384,0.0,0.048292,0.480478
8,0.010324,1.053049,0.462708,0.834563,0.101909,0.137702,0.005087,1.300955,0.140149,0.002454
9,0.635516,1.722647,0.508114,0.606967,0.095631,0.185419,0.06103,1.047303,0.107201,0.12401
10,0.655596,0.899106,1.515769,0.628516,0.356875,0.682345,0.814218,0.092457,0.117381,0.363113
11,0.027954,1.219694,0.05177,0.572231,0.624651,0.023771,0.154695,1.392256,0.186644,0.038746
12,1.064471,1.579275,0.389494,0.147091,0.371684,0.039432,0.020475,1.217295,0.118418,0.252801
13,0.2658,1.305738,0.031074,0.787746,0.246563,0.00362,0.020555,1.597612,0.156369,0.181929
14,1.152459,2.187205,0.547327,0.04196,0.822409,0.243186,0.619528,1.05417,0.066821,0.392472
15,0.509498,2.422953,0.032832,0.347865,1.02191,0.382653,0.318347,0.82045,0.063088,0.813111
16,0.908669,0.864657,0.731553,0.05979,0.410313,0.834984,0.708446,1.380288,0.149509,0.015286
17,0.069203,0.050568,1.363995,1.803347,0.244674,0.10407,0.20199,2.140694,0.172788,0.398146
