,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.803793,0.769438,0.101469,0.3102,0.37696,0.04834,0.00654,0.883964,1.446019,0.874258
1,2.143095,0.807728,0.910388,0.426237,0.013438,0.0,0.158704,1.322402,0.467249,0.244216
2,0.212185,0.696783,0.146734,3.1e-05,0.859207,0.149903,0.179045,0.458013,1.071184,0.799022
3,0.52867,1.285501,0.045414,0.149372,0.455183,2e-06,0.638585,2.022914,0.833329,0.702761
4,0.132385,0.911707,0.099527,0.123861,0.323868,0.002984,0.0,1.382388,0.525798,0.996535
5,0.106227,0.942053,0.092839,0.172984,0.274625,0.311203,0.090639,0.607298,0.173134,0.705309
6,0.154757,0.745078,0.003838,0.21636,0.734986,0.161887,0.000112,0.794032,0.561485,0.845125
7,1.315831,1.052302,0.174633,0.0,0.000367,0.0,0.784011,1.040914,1.762267,4e-06
8,0.024907,0.880603,0.00697,0.040955,0.779969,0.310554,0.007194,0.211103,0.216753,0.678104
9,0.302035,0.363702,0.122749,0.018495,0.69951,0.097222,0.116287,0.879201,0.83666,1.022056
10,2.819429,0.942755,0.469778,0.047313,0.307555,0.0,0.867915,0.585336,1.7409,0.16844
11,0.512913,0.842184,0.011093,0.406605,0.695595,0.663431,0.214933,0.121496,0.146769,0.947994
12,0.488864,0.722355,0.000295,7.1e-05,0.502396,0.560997,0.171171,0.563855,0.607502,0.825841
13,0.120506,0.518695,0.003663,0.105333,0.599065,0.569317,0.019143,0.142837,0.383021,1.258434
14,0.747973,1.299956,0.033806,0.25918,0.252767,0.29684,3e-05,1.635005,0.502364,1.167433
15,1.191252,1.071477,0.377188,0.018011,0.121267,0.552168,0.008585,1.663647,1.168156,1.886976
16,0.176707,0.84796,0.110818,0.039784,0.244121,0.515131,3.3e-05,0.87948,0.151492,0.999356
17,1.56217,1.205876,0.314916,0.135622,0.551448,0.441403,0.352161,0.783415,0.434295,1.234234
18,1.025548,1.013361,0.399959,0.712823,0.235081,0.365383,0.062167,0.127274,0.465854,0.927708
19,0.663561,0.458593,0.279394,0.017052,0.340754,0.496536,0.203099,0.448206,0.531293,1.395595
20,0.517612,0.57943,0.055394,0.281995,0.271013,0.359401,0.229528,1.112976,0.681633,1.619653
21,0.312129,0.623421,0.275242,0.0,0.44705,0.496293,0.0,0.056332,0.728974,0.694612
22,0.352398,0.381944,0.38607,0.000813,0.363023,1e-06,0.000171,1.181182,0.321788,0.815333
23,0.020673,0.357463,5.9e-05,0.170676,0.369043,0.952988,0.479686,0.564032,0.849408,1.314195
24,0.811708,0.534352,0.210172,7.1e-05,0.211076,0.871638,0.306451,0.828083,1.010974,1.074789
25,1.32898,0.62097,0.01799,0.176218,0.224368,0.96411,2.6e-05,0.38098,0.920837,1.208746
