,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,1.599335,0.32588,0.194566,0.511403,0.686681,0.81261,0.109112,0.514154,2.325304,1.100385
1,2.335444,0.413888,0.470853,0.730526,0.037764,0.187119,0.334292,0.364045,2.315051,0.762553
2,1.629244,0.102748,0.880815,0.310522,0.43094,0.300455,0.021248,1.23264,2.128254,1.72452
3,1.965965,0.973718,0.809979,0.463263,0.532195,0.358513,0.257017,0.915547,3.458175,0.457663
4,1.954619,0.390183,0.469351,0.844935,0.78854,0.09538,0.349519,0.046732,3.033288,0.511275
5,1.081047,0.367525,0.554146,0.389059,0.47752,0.372505,0.021066,0.648595,3.38505,2.02403
6,0.233156,0.004019,0.445562,0.258647,0.293928,0.311601,0.005137,1.986329,2.377077,0.769058
7,0.79505,0.178504,0.316183,0.787443,0.777016,0.531311,0.194836,1.403179,2.370075,1.388172
8,1.363134,0.168619,0.012909,0.080224,0.637268,0.677688,0.014257,1.808017,2.395244,0.842082
9,1.675273,0.083253,0.045418,0.103596,0.208177,0.425272,0.000443,1.777602,2.497658,1.159019
10,1.705352,0.096132,0.63795,0.486137,0.372421,0.431308,0.007126,0.587122,1.981048,0.37807
11,1.026654,0.446095,0.028002,0.588179,0.352363,0.331255,0.239086,2.015308,2.1982,0.864359
12,1.837831,1.36397,0.266613,1.018628,0.273373,0.023593,0.362642,0.248046,2.643709,0.703991
13,1.466393,1.1605,0.662617,0.441339,0.811702,0.027765,0.273292,0.081741,2.805766,1.180929
14,1.392297,0.571876,0.667945,0.743062,0.893176,0.424227,0.41775,0.595839,2.444102,1.118115
15,1.164535,0.844438,0.423517,0.725467,0.446679,0.379068,0.187501,1.173605,2.200458,0.453144
16,1.252113,0.01474,0.20884,0.279383,0.3169,0.51769,0.014972,1.836403,2.093216,0.747735
17,1.176856,0.100606,0.055338,0.162679,0.4157,0.501467,0.013148,1.773344,1.9378,1.100838
18,1.11157,1.338928,0.110305,0.26238,0.32269,0.512173,0.90399,0.715482,2.837058,0.625646
19,1.530141,0.590278,0.155876,0.82849,0.154748,0.513426,0.257902,1.000241,1.898109,1.511626
20,1.416269,0.16965,0.18391,0.98985,0.825977,0.213293,0.012193,1.585035,2.045884,2.054384
21,0.807831,0.019572,0.191897,0.220143,0.460698,0.439413,0.004226,1.938424,1.937645,0.152033
22,2.086277,0.732438,0.370215,0.405121,0.133224,0.320496,0.174877,0.410607,3.199814,1.422252
23,1.845308,1.034385,0.605138,0.658892,0.284885,0.337555,0.476852,0.237269,2.214983,0.852459
24,1.638841,0.304218,1.232297,0.68473,0.102865,0.066585,0.097807,0.074226,2.029925,0.994666
25,2.033713,0.282355,0.09266,0.290606,0.164558,0.389459,0.210298,1.081316,3.116955,1.38211
26,1.998794,1.014978,0.349058,1.037397,0.560759,0.426124,0.097343,0.019303,3.029271,0.909208
27,1.599084,0.13444,0.479559,0.470246,1.326871,0.214931,0.040163,0.877001,2.047353,1.241124
28,1.01026,0.508287,0.082289,0.837221,0.676818,0.247904,1.290795,0.31926,3.333611,1.582904
29,1.757202,1.326055,0.643805,1.284769,0.089032,0.472663,0.565515,0.253926,3.466557,1.201365
30,1.579143,0.582062,0.331334,1.030029,0.427027,0.009248,0.747622,0.474363,2.826024,0.50348
31,1.658975,1.218375,0.917728,0.87222,0.804628,0.124652,0.118683,0.047395,3.049414,0.698769
32,1.876832,0.026398,0.10466,0.911212,0.428952,0.170196,0.00837,1.266823,2.301282,1.353086
33,1.245184,0.649216,0.495868,0.722733,1.100047,0.188278,0.128502,0.111401,3.263643,0.663828
34,2.251018,0.490757,0.008806,0.668347,0.209951,0.094937,0.036284,1.146427,2.62695,1.107682
35,1.629943,0.43279,0.097232,0.287154,0.28051,0.46867,0.78344,2.277898,2.241567,1.706971
36,1.00018,0.022021,0.045379,0.372912,0.032101,0.314253,0.001028,1.950915,1.696839,0.044289
37,0.793151,0.075894,0.017235,0.179614,0.106424,1.243229,0.003909,2.063048,1.752589,0.267388
38,1.453913,0.856053,0.222043,0.717532,0.403055,0.00835,0.285413,0.132126,3.38685,1.271472
39,2.78578,0.70899,0.176772,1.47022,0.375699,0.12322,0.728409,0.212632,2.614169,0.863267
40,1.140091,0.207075,0.002012,0.971923,0.680267,0.357348,0.042074,1.31433,2.477625,0.751718
41,2.26429,1.881088,0.058222,1.072938,0.083343,0.206772,1.02112,0.200236,2.504772,1.726921
42,1.501035,0.188694,1.310687,0.603297,0.72876,0.562542,0.247794,0.813669,2.253966,0.197849
43,1.566808,1.418543,0.904732,1.366368,0.530331,0.244965,0.213708,0.792941,3.14941,0.073499
44,1.819805,0.233172,0.03095,1.527974,0.720041,0.130307,0.774634,0.665763,3.559231,1.537855
45,1.731331,0.36481,0.89733,0.707661,0.291251,0.056019,0.048168,0.516684,1.820138,0.966539
46,1.38112,0.029797,0.003503,0.174385,0.21094,0.363784,0.00024,1.922936,2.612245,0.676662
47,1.900684,1.312491,0.154645,0.914553,0.997487,0.265396,0.269049,1.343054,3.026995,0.459183
48,1.442326,0.662468,0.266103,0.55684,0.088351,0.080863,0.334647,0.358211,3.439547,0.631969
49,1.122828,0.00178,0.363662,0.023932,0.214714,0.496622,0.000435,1.556541,1.853289,1.191743
50,0.799975,1.303293,0.920812,1.090091,0.863275,0.206602,0.535616,0.66827,2.689473,0.032239
51,0.945356,0.267866,0.043616,0.094082,0.771191,0.57559,0.167141,2.169726,2.330703,0.664491
52,0.809202,0.027542,0.056182,0.137124,0.361849,0.872662,1.9e-05,1.919508,2.167463,0.890764
53,1.845227,0.170947,1.47036,0.387998,0.149781,0.006952,0.159467,0.540859,2.678864,1.189804
54,1.368487,1.519582,0.637222,0.362293,0.486006,0.467259,0.114528,0.006976,2.554613,1.23661
55,1.65023,1.562881,0.374416,1.156174,0.264413,0.12836,0.257852,0.087105,3.28598,1.60262
56,2.008974,0.515881,0.592771,0.162733,0.274835,0.202311,0.254957,0.32019,2.905431,0.923783
57,1.061274,0.194187,0.647029,0.413665,0.280302,0.800842,0.204067,1.00344,2.498452,0.151022
58,1.63045,0.219759,0.020954,1.202123,0.061344,0.061483,0.515794,0.95573,3.466945,0.481709
59,2.531128,0.585337,0.331236,0.841467,0.428032,0.382391,0.156787,0.412082,2.527049,0.777974
60,1.844906,0.50846,0.286494,0.717169,0.099557,0.1037,0.307542,0.150591,3.134085,0.872472
61,1.189912,0.701245,0.011335,0.686656,0.57463,0.243698,0.412247,1.718879,2.89532,0.93656
62,1.307215,0.037371,0.192601,0.114452,0.216079,0.376022,0.001636,1.799357,1.998217,0.407656
63,2.106117,1.599051,0.102887,0.578702,0.793033,0.264158,0.597711,0.287487,2.595912,0.280233
64,1.890194,0.859364,0.091813,0.375256,0.331683,0.134178,0.363745,0.073884,2.902233,0.188989
65,0.607636,0.721983,0.096653,0.605887,0.392717,0.471237,0.376458,0.886694,3.569653,1.299401
66,1.698838,1.956813,0.365578,1.077646,0.326779,0.049597,0.10793,0.217029,2.9949,0.451112
67,1.516337,0.183559,0.455712,0.923553,0.186374,0.065884,0.369397,0.79189,2.603552,1.980938
68,1.231955,0.243162,0.469209,1.205022,0.784326,0.315201,0.270121,0.394506,2.382416,1.397895
69,1.685826,0.120783,0.075604,1.359724,0.398766,0.356978,0.952099,1.447238,2.244949,1.290345
70,1.875745,0.805637,0.680488,0.382279,0.19993,0.084841,1.126149,0.49351,2.832713,1.428571
71,1.437815,0.353716,0.509953,0.660912,0.447456,0.453668,0.451202,0.279352,3.324454,0.729633
72,1.170699,0.0286,0.822545,0.09886,0.115291,0.100662,0.022286,0.992959,1.36477,0.173057
73,1.232881,1.034515,0.798451,1.611149,0.340219,0.217579,0.433371,0.236517,2.907273,1.092149
74,1.938586,0.326226,0.401155,0.305131,0.378721,0.095108,0.29593,1.20896,2.333589,1.327747
75,1.466468,0.561461,0.004772,0.522868,0.07791,0.118397,1.615739,0.523079,2.679059,1.295528
76,1.29995,0.667197,0.503901,1.515043,0.168427,0.136204,0.916729,0.283441,3.304183,1.221355
77,0.863414,0.056609,0.4375,0.373302,0.439376,0.18275,0.055775,2.479621,2.251573,1.258591
78,1.351362,0.5541,0.180184,0.459837,0.680393,0.445551,0.319805,1.816781,2.970919,1.049414
79,1.794754,0.512009,1.729653,0.578364,0.403828,0.351186,0.006816,0.015164,1.859367,0.382947
80,1.746519,0.250712,1.954854,0.238015,0.076682,0.165243,0.009996,0.490977,2.283672,0.206957
81,2.100378,1.12891,0.430335,0.54136,0.886222,0.499309,0.442709,0.196653,3.164143,0.914201
82,1.781576,0.282672,0.045283,0.59637,0.337626,0.453855,0.07833,0.467909,3.231529,1.827679
83,1.974903,0.126628,0.122402,0.038103,0.741847,0.858152,0.266876,0.631731,2.760906,0.960067
84,1.478086,0.232845,0.088738,0.393887,0.330278,0.261794,0.297116,2.058298,2.093258,0.523885
85,2.194752,0.257301,0.483933,0.472461,0.521753,0.225589,0.331351,0.223676,2.409032,1.233973
86,1.579128,0.007878,0.632025,0.09755,0.361919,0.219915,0.066801,0.870361,2.461791,0.542039
87,1.160756,0.709398,0.0483,0.631861,0.276288,0.428236,0.71724,0.95379,1.671966,0.574154
88,1.629846,0.030408,0.30689,0.386391,0.712483,0.123129,0.017812,1.978443,1.444449,0.696801
89,0.787166,0.967104,0.094709,1.836156,0.268466,0.547917,1.507206,0.978986,2.773796,1.163589
90,1.477773,0.615767,0.858059,0.679196,0.271426,0.17447,0.315223,0.670271,2.131827,0.527641
91,2.217621,0.532514,0.144096,1.057194,0.473588,0.010181,0.708234,0.381998,1.502013,1.199333
92,0.884975,0.833347,0.308329,1.477139,0.496172,0.064196,1.983876,0.226924,3.11679,1.182138
93,1.694881,0.3365,0.279442,0.873749,0.013708,0.036306,0.17081,0.495181,2.082975,0.85419
94,1.555661,1.309042,0.094308,1.099347,0.310462,0.507228,0.640021,0.548859,2.779999,0.820786
95,1.895436,1.279591,0.082316,1.37273,0.154211,0.604134,0.948997,0.242264,2.446105,0.830917
96,1.561497,0.102,0.3791,0.149304,0.429007,0.380273,0.018066,1.711542,1.937278,0.922698
97,1.33503,0.049613,0.167766,0.386443,0.307023,0.408833,0.030728,1.949099,1.891397,0.35213
98,1.53971,0.023261,0.643764,0.056086,0.135548,0.271354,0.016572,1.823149,0.919926,0.877453
