7510,1.3802047968659825
8086,1.1806102972937083
7048,1.1393184723141934
7184,1.1218248892511786
5138,1.1102424432336233
5144,1.1074547553705898
5226,1.1002819233228835
8576,1.099029943452968
7528,1.0883988057292964
3704,1.0848575401233003
7794,1.0654121428048537
8588,1.0634703608231921
5462,1.0529581917332935
7808,1.0480401412981408
3124,1.045466469419885
1084,1.0401606220410735
7482,1.0361958001428022
7172,1.0310908077315646
6450,1.029982090013239
1092,1.0286160389077086
4886,1.0244216241616202
6948,1.022270467048133
7544,1.0148059289497149
1876,1.0104198997546499
8212,1.009699998936025
3222,1.0081456173600154
1076,1.0074155081467315
1960,1.0038434717229792
7168,1.003676741357526
1658,0.9994925752137475
3126,0.9860706319906897
8126,0.9855363758400263
8634,0.9846407919987948
3372,0.9828378759567757
6780,0.981101102831075
4562,0.9801337941079145
4348,0.9791404820809672
7486,0.9779359034079655
6448,0.9763914320697588
1618,0.9757408112301901
4634,0.9740686075512632
3240,0.9740578186049161
1654,0.973986313557135
6466,0.9737144892646061
3244,0.9724872243150456
3672,0.9709197606286332
6538,0.9703919611398625
8606,0.9590567275068517
1128,0.9559362098068819
5444,0.9551109004427927
1856,0.9514036938742488
3830,0.9501053459927596
4744,0.9500730135277725
1538,0.9488429811137651
4544,0.9485144768292946
1756,0.9481754514308686
5142,0.9461012907836892
6584,0.9445899107951448
1216,0.9426385267444376
1688,0.9418483248783094
7302,0.9415260768056612
8568,0.9380767950102588
3518,0.9311802342530999
1086,0.9287317435113999
1486,0.928665084528151
8108,0.9276666727815075
1466,0.9270763043300733
7536,0.9259689635556877
3802,0.9249962536466927
4968,0.9234587020145683
1484,0.9218252894125796
1528,0.9207142212880426
2782,0.9175320430580655
8260,0.9168691096965781
8582,0.9140984133215891
8164,0.9105481666651811
4870,0.9098627203220806
7298,0.909668147824481
1088,0.9096387076465103
1578,0.908362710828944
8092,0.907119805036562
3740,0.9070764207928304
6806,0.9067674927334131
1548,0.9049430250423862
6566,0.9039636795293597
4378,0.9032310619652002
8094,0.9028287673899269
3826,0.902299747428509
3738,0.9006999012132976
1112,0.8999644577395988
7368,0.8998816103852184
8356,0.8986670044384718
5456,0.8986133759905341
1708,0.897040005469731
1490,0.8964007207404633
6668,0.8956869435351751
4892,0.8951755685788652
7806,0.8950193909990866
5436,0.893530194761139
8578,0.8918847550313286
3798,0.8916927957782232
1636,0.8899680656297853
1502,0.8897843521641865
8536,0.8882101753596249
1522,0.8875510007247428
3766,0.8873422176427349
7502,0.8867978480100418
1110,0.8862352016405065
3234,0.885097500782565
1508,0.8850196663417075
4860,0.8848724092526061
8612,0.884795322023294
6436,0.8843943129680906
4468,0.8837273608380616
7580,0.8819722516620407
4304,0.8813062291083974
6790,0.8811779612306636
7480,0.8805289910384153
7968,0.8802260225295867
1842,0.8788718050637919
5888,0.8758462505739869
6328,0.8756758067329652
7546,0.8756520597816745
1650,0.8754602251783904
3788,0.8744450550333868
1124,0.8739046825644745
1510,0.8731742696192469
4184,0.8714368093659798
3122,0.8710445717053655
6444,0.8710425640900716
1496,0.8703400150954291
7264,0.8700819911042125
8082,0.8690462956834926
8478,0.8689168143431949
5698,0.8685732667504354
1482,0.8680233355558346
1480,0.8678974183143513
4390,0.8674862053770629
4092,0.8673510258711397
3834,0.8667415281935286
1854,0.8667184217158982
1090,0.8662799444250238
4410,0.8657235276761395
2796,0.8649153328834189
8198,0.8646455050873089
7514,0.8644112407773297
4574,0.8637322454873587
1534,0.8630420522469008
2730,0.8613933748556777
6896,0.861009833904408
7142,0.8591343236027468
5446,0.858974364059747
7208,0.8587336021884256
3666,0.8583603785455025
1500,0.8582960062922806
4240,0.857335270316299
4774,0.8572571751564004
8530,0.8567029743325428
4430,0.8565762782080689
1616,0.8564464603595972
7526,0.8554594075574541
8544,0.8530133978419064
7020,0.8525875487282599
8202,0.851224974811872
3848,0.8497300115207157
1082,0.8494116048123687
3072,0.8486488924949817
1568,0.8483224189524603
6034,0.8460669002112635
7496,0.8458262189157109
8022,0.8445996382996012
8236,0.8443113032153816
7002,0.8439253332398123
8224,0.8431969240545865
7366,0.842615356489691
8590,0.8424919438605755
400,0.8414223793240434
1108,0.8411275947218053
1702,0.8409046559534016
1374,0.8401094508982125
2740,0.8393216482015589
1580,0.8391889618973762
1626,0.8388414850260922
1696,0.8384240583533605
1244,0.8380541666643845
6666,0.8377160248631326
3136,0.8377051545475653
1684,0.8373232737310714
1758,0.8372424639082091
1492,0.836985888666814
3894,0.8362436589452202
1646,0.8359146419287369
738,0.8355923339149572
1598,0.8353751000299786
4826,0.8350353534052162
6588,0.8348319406024681
1494,0.8344862897132991
6936,0.8341575726418252
3436,0.8340154251019566
7118,0.8337989266807658
8310,0.8337224219424448
4118,0.8335608786604776
4412,0.8334368332310431
7654,0.832803668300948
6814,0.8323088501677929
5182,0.8317440518657897
3174,0.8315367040972307
1676,0.8314780996440121
3216,0.8314101504571342
6508,0.8306643452260166
1640,0.8304470409714679
5130,0.8298063126348602
1544,0.8292712747324612
8158,0.829082890391611
1716,0.828497241067994
7784,0.8270828428113769
1674,0.8260522560444529
4012,0.8257427359576096
1094,0.8255213507063449
4624,0.8248722444176518
8600,0.8248582087449848
6400,0.8244988296794342
8548,0.8244156651106187
2990,0.8240712432285197
3424,0.8238453770234635
4578,0.8237370826118181
8534,0.8236599682747997
8674,0.8232298121567013
7532,0.8222687995312591
8266,0.8211861956154337
2680,0.8208656726966591
1526,0.8206290428427092
1862,0.820227640677354
2822,0.8199600328254293
5466,0.8191390029841548
3810,0.8190159869211009
5468,0.8182751956206674
6406,0.818082046861545
7494,0.8177070370115883
5008,0.8176994568299129
8372,0.8176235414720011
8560,0.816375687059713
3170,0.8159882321135147
