,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,-2.895362,0.137846,-0.280636,0.413618,-0.25262,-0.237438,0.219407,-0.204217,-0.190222,-0.123173
1,-2.844793,0.095828,-0.581567,0.553337,0.026474,0.117932,0.0493,-0.020324,0.036235,-0.062588
2,-3.147318,0.31139,-0.128561,0.589669,-0.092075,-0.259145,0.100839,-0.238728,0.0579,-0.084115
3,-3.666543,0.046945,-0.455235,0.673754,-0.324585,-0.357943,0.176465,-0.053625,0.060428,-0.072248
4,-3.027236,-0.226883,-0.519176,0.551892,-0.24866,0.00779,0.235937,-0.432651,0.037205,-0.023353
5,-3.307032,0.053171,-0.348511,0.630417,-0.409187,-0.519923,0.277357,-0.119475,-0.016224,-0.042601
6,-2.365508,0.494377,0.186562,0.658404,-0.312586,-0.329126,0.109837,-0.016977,-0.043665,-0.010539
7,-3.110997,0.297814,-0.050755,0.365208,-0.396067,-0.150598,0.121807,-0.13461,-0.052169,0.037353
8,-2.822219,0.644578,-0.088344,0.471719,-0.396921,-0.143988,0.185133,-0.157119,0.156584,-0.181698
9,-2.787217,0.722378,-0.18798,0.641998,-0.363046,-0.276771,0.187405,-0.251919,-0.003012,-0.230648
10,-2.381939,0.092203,-0.128323,0.683522,-0.115089,-0.271789,-0.006825,-0.35693,-0.19829,0.023676
11,-2.866421,0.625692,-0.155067,0.321564,-0.426159,-0.112913,-0.036922,-0.050554,-0.051075,0.099947
12,-3.112069,-0.129846,-0.68432,0.394025,-0.265217,-0.082405,-0.011531,-0.102276,0.028852,0.043516
13,-3.190413,-0.289872,-0.557447,0.430369,-0.299302,-0.238547,-0.035658,-0.153659,-0.062974,-0.005772
14,-3.327196,-0.051294,-0.300983,0.35021,-0.231905,-0.209424,-0.031987,-0.071861,-0.202811,0.150488
15,-2.867689,0.160567,-0.184268,0.44606,-0.169483,-0.092443,-0.037928,-0.026338,-0.15107,0.095276
16,-2.582138,0.613572,-0.002387,0.552943,-0.282599,-0.04832,0.025682,-0.176711,0.072912,-0.096887
17,-2.565352,0.618224,-0.043962,0.436097,-0.2564,-0.163277,-0.016594,-0.152179,-0.110478,-0.055415
18,-3.108725,0.086943,-0.52709,0.251509,-0.339671,-0.052533,0.0285,0.012484,-0.002084,-0.000225
19,-2.98989,0.362099,-0.37176,0.296244,-0.217925,-0.169809,0.250757,-0.044555,-0.130428,-0.115947
20,-3.353575,0.405756,-0.097647,0.502633,-0.332037,-0.602868,0.035092,-0.087792,-0.29576,0.049244
21,-2.180609,0.557772,0.192993,0.62098,-0.276781,-0.115151,-0.03255,-0.146011,-0.067336,-0.110425
22,-3.296494,0.100288,-0.644959,0.609366,-0.21015,-0.187053,0.215326,-0.195514,0.10756,-0.057778
23,-3.072861,-0.070786,-0.517828,0.402413,-0.00812,0.050252,0.018393,-0.296961,0.028941,0.015119
24,-2.632026,-0.211094,-0.406322,0.448177,-0.060949,-0.153902,-0.044298,-0.146199,-0.141576,-0.065298
25,-3.208361,0.412684,-0.537834,0.542905,-0.325554,-0.152163,0.147905,-0.249738,0.210614,-0.054115
26,-3.35418,-0.225246,-0.632774,0.510411,-0.22204,-0.149274,0.199993,-0.27852,-0.157493,0.114337
27,-3.015806,0.113182,-0.121855,0.432871,-0.228174,-0.324139,-0.045591,-0.26159,-0.201908,0.005672
28,-3.490896,-0.055445,-0.628055,0.29359,-0.450356,0.010051,-0.095726,-0.205226,0.00102,0.08268
29,-3.962467,-0.19641,-0.654545,0.455183,-0.354182,-0.378727,0.110294,-0.049758,-0.155755,0.388278
30,-3.022992,-0.076226,-0.529957,0.45891,-0.375052,0.071876,-0.140638,-0.204186,0.088983,-0.030904
31,-3.415691,-0.390233,-0.495343,0.580005,-0.212519,-0.247035,0.137812,-0.22806,-0.029344,0.08979
32,-2.981533,0.401743,-0.281564,0.579066,-0.252647,-0.215048,-0.042331,-0.045877,-0.164605,0.062195
33,-3.049727,-0.319192,-0.389962,0.612023,-0.4224,-0.326465,0.018596,-0.125182,-0.073071,-0.068636
34,-3.04938,0.448641,-0.590817,0.473883,-0.386941,-0.092547,0.230807,-0.151248,0.142238,-0.282218
35,-3.641028,0.791573,-0.300825,0.318695,-0.114143,-0.13919,-0.26263,-0.153909,0.060253,0.211883
36,-1.921129,0.657586,0.063657,0.570227,-0.270991,0.161031,0.099935,-0.049712,0.119921,-0.241164
