,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,2.140113,-0.062404,0.140777,1.02491,-1.073379,-0.133982,0.755108,-1.167911,-1.750549,-0.619228
1,3.964857,0.538317,-0.225581,-2.142475,-1.329793,-1.28096,1.067245,-0.211467,0.257779,-0.165026
2,4.288482,0.902317,1.182907,-0.08462,-2.16492,-0.777986,1.376779,-0.042109,-0.375911,0.237822
3,5.007204,-0.435245,0.895843,-1.125466,-2.032539,-0.632445,0.456242,-0.36046,-0.447662,-0.97304
4,5.110031,0.958751,-1.849595,-0.993627,-0.808519,-0.222184,2.096632,1.13922,-0.855658,-1.278128
5,4.38085,-0.140846,0.220588,0.050563,-2.458434,0.14138,0.585006,0.353238,-1.183683,-0.789865
6,2.904113,-0.560808,0.630887,0.622444,-1.754173,1.224174,0.259259,-0.086534,-1.231499,-0.632903
7,3.609881,1.159377,-0.403982,-0.275052,-1.345588,-0.604729,1.19744,-0.412512,-1.229278,0.109344
8,1.579032,2.265247,-1.09819,0.049511,-2.018624,1.169169,0.567447,-0.246749,-1.334417,0.024759
9,1.808181,2.775898,-0.13045,0.572748,-2.346396,0.627763,1.039058,0.119763,-1.530363,-1.289373
10,2.45618,0.052969,2.478141,2.063685,-3.165174,0.593788,1.740588,0.625209,0.529308,-1.149193
11,1.757546,2.52631,1.112793,-0.872685,-1.134964,0.347502,0.105693,-0.346404,-1.022457,-0.089612
12,5.125175,-0.084555,-0.407186,-1.515944,-1.606443,-0.284231,0.944716,0.214645,0.012746,-1.325015
13,5.735273,-2.007877,1.616811,-0.248304,-1.998418,0.107076,0.672506,-0.193487,-0.122208,-1.482352
14,3.741069,-0.946985,1.144614,-1.005434,-0.264149,0.596347,0.644682,-0.306195,-0.94901,-0.683316
15,2.52764,0.501783,0.052662,-1.035451,-0.778476,1.335358,0.286222,-0.642204,-1.27541,-0.362815
16,1.986971,1.637892,-0.154209,-0.144164,-1.152609,-0.452944,1.280965,-0.457016,-0.966515,-0.495155
17,1.861618,1.311328,1.203091,0.908458,-2.207497,1.007539,0.949322,-0.432115,-0.477769,0.136121
18,2.403538,0.833312,-0.648419,-0.472873,-0.812646,0.39291,0.599856,-0.504731,-1.29991,-0.729243
19,3.302898,0.747027,-0.608461,-0.297861,-2.001958,-0.591384,-0.01405,0.349267,-1.046689,-0.444089
20,2.924565,-0.851362,2.502244,2.162976,-3.154525,1.01526,-0.198443,-0.471965,-1.077596,-0.155393
21,1.901937,1.292806,0.725509,0.765489,-1.35534,0.057183,1.12482,-0.474473,-0.708553,0.289265
22,5.131651,0.581866,-0.795671,-2.514675,-2.430531,-1.400956,0.933716,0.333103,-0.704809,-0.509553
23,4.197608,1.442525,0.286817,-1.573647,-1.037829,-0.174979,0.564771,0.084519,-0.43205,0.394523
24,4.292061,-1.138895,0.516815,-0.95494,-1.454818,1.444884,-0.460056,0.717709,-1.12504,-0.728161
25,3.956548,1.927351,-0.728045,-0.747015,-2.275303,0.07167,0.938922,0.212516,-0.596262,-1.473873
26,5.191744,-0.336846,0.663804,-0.485938,-2.399441,-1.248839,-0.341618,0.137437,-1.290964,-0.146794
27,4.095369,-1.084298,0.902342,0.257736,-1.37578,0.899068,0.64968,-0.470899,-0.785911,-0.009077
28,4.466499,0.796098,0.518983,-1.613706,-0.569623,-0.108727,1.403572,-0.489532,-0.933368,0.218916
29,5.757276,-2.603716,1.136479,-2.245818,-2.238781,0.167279,-0.167485,0.030424,-1.820481,-0.336213
30,3.756648,0.996866,0.996155,-1.081238,-0.103277,0.131347,1.344889,0.283683,-0.398095,-1.13953
31,6.319329,-1.967068,0.665799,-0.877152,-1.506865,-0.026394,-0.372633,0.245845,-1.229834,-0.407698
32,2.328039,1.680014,2.345542,-1.521112,-1.882576,0.769731,1.137555,-0.573083,-0.581498,-0.11711
33,5.712179,-2.783515,1.523077,0.39281,-1.891223,0.175037,0.555682,0.221841,-0.722059,-2.101709
34,2.509469,2.177811,0.283325,-0.345578,-2.583395,1.14171,-0.116571,0.56648,-1.536294,-1.813278
35,2.450224,3.130653,2.866373,-0.718212,-1.40198,0.010809,0.608916,-0.858593,0.173271,0.357926
36,1.777617,1.743614,-0.614182,-0.888443,-1.227061,0.666147,1.09805,-0.390853,-0.41773,-0.559415
37,0.869148,1.688373,-1.036299,-0.259037,-2.182434,-0.443987,-0.145094,-0.06476,-1.191653,-0.22972
38,5.492314,-0.303725,2.600811,-1.871972,-2.037585,-1.587545,0.548872,-0.867644,-0.766881,0.272546
39,3.925797,2.027238,0.146068,-1.14026,-1.335482,0.604348,0.048228,-0.13946,-2.004166,-1.123134
40,2.658864,1.248275,0.623805,-0.541147,-0.856185,0.85254,0.465807,-0.23528,-1.079939,-1.090574
41,3.445494,1.844402,0.25303,-2.134292,-2.158202,-0.803689,-0.127723,-0.961104,0.281588,-0.297851
42,3.266119,0.087642,1.504873,1.94952,-2.34509,0.401251,0.608938,0.352669,0.29478,-1.384127
43,5.585676,-0.844393,-2.803344,-2.305562,-0.871724,1.932882,1.709669,1.296437,-1.093724,-1.387177
