,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.018514,1.329797,0.206142,0.596289,0.461537,0.455615,0.851264,3e-05,1.319537,0.413489
1,0.000809,1.789601,0.880572,1.179834,3e-06,0.964459,1.089917,0.000259,0.374412,0.34368
2,0.257483,0.543181,0.118326,0.529507,0.430591,0.416502,0.252778,0.290178,1.431578,0.209513
3,0.113828,0.908929,1.469729,0.406023,0.001077,0.889206,1.777381,0.006563,0.894683,0.142576
4,6e-05,0.415698,1.070199,0.417614,0.461608,0.757337,0.50037,0.000285,0.586436,0.234574
5,0.019973,0.007799,0.808767,0.62395,0.517447,0.441344,0.151435,0.36267,0.513511,0.056497
6,0.241176,0.210135,0.419057,0.63609,0.624622,0.444989,0.425756,0.0,0.976194,0.15982
7,0.000385,2.173257,0.812047,3.8e-05,0.0,0.12392,1.02753,0.567134,1.438561,0.000868
8,0.456871,0.037625,0.643689,0.395149,0.579227,0.279586,0.001223,0.048378,0.686208,0.002871
9,0.142533,0.45509,0.215714,0.598502,0.623575,0.475399,0.776612,0.006062,0.918917,0.19673
10,0.777969,3.467758,0.469081,0.475669,0.000971,0.236265,1.045519,0.047284,1.221748,0.364675
11,0.713593,0.124506,0.473062,1.079002,1.111167,0.243726,0.02727,0.304569,0.408981,0.055925
12,0.198852,0.480198,0.292707,0.675212,0.959345,0.381563,0.404007,0.127545,0.882655,3.7e-05
13,0.264533,0.046888,0.10194,0.820312,1.165177,0.300478,0.086212,0.166156,0.655291,0.050899
14,0.004871,1.036064,1.515844,0.695285,0.77928,0.878592,0.757944,0.008138,0.371017,0.173858
15,4e-06,1.702469,1.150548,0.797676,1.442688,1.046421,0.907694,0.189909,0.689375,0.269153
16,0.021889,0.247103,0.915937,0.516169,0.894734,0.704405,0.10679,0.227563,0.285475,0.003578
17,0.641151,1.742592,0.913382,0.959793,0.888293,0.669423,0.739117,0.002071,0.504963,0.041789
18,0.559152,0.816672,0.911941,0.973044,0.792003,0.307575,0.320438,0.025796,0.273676,0.505958
19,0.045914,0.642977,0.370257,0.8297,1.150153,0.360709,0.485142,0.513205,0.460637,0.072886
20,0.016568,0.700442,0.655238,0.825435,1.161771,0.517144,0.923008,0.189331,0.414467,0.351224
21,0.225992,0.54761,0.197112,0.362324,0.687547,0.474034,0.001811,0.016228,0.910449,0.134645
22,0.000462,0.619454,0.305323,0.514685,0.050434,0.889978,0.764715,3.5e-05,0.466288,0.000186
23,0.320055,0.083117,0.141086,0.393782,1.720148,0.314103,1.029515,0.057632,0.761202,0.116155
24,0.004512,1.075874,0.261628,0.492583,1.380077,0.602051,0.570077,0.506788,0.857254,0.122431
25,0.032488,1.569567,0.002164,0.953639,1.360837,0.594947,0.096603,0.060288,0.812789,0.393405
26,0.970559,0.060066,0.591516,0.666147,1.334031,0.463641,1.247458,0.34927,0.053214,0.079921
27,0.0,1.356479,1.167078,0.214174,1.415603,0.720914,0.291483,0.281941,0.204847,0.015689
28,0.006857,0.653229,0.191144,0.13499,1.505715,0.382267,0.491305,0.775431,1.388737,0.005034
29,1.3e-05,0.578644,0.803069,0.368684,1.334329,0.54584,1.851098,0.005905,0.741011,1.250655
30,8e-06,1.147345,0.575136,0.057714,1.443437,0.807874,0.264894,0.01839,1.205704,0.001216
31,0.219018,0.090929,0.326073,0.468577,1.604687,0.53005,0.004693,0.189625,0.647469,0.03913
32,0.000684,0.665214,0.416382,0.323217,1.714166,1.102157,1.671874,7e-06,0.840097,0.660986
33,0.383529,0.012251,0.525433,0.555594,1.678281,0.453146,1e-06,0.135043,0.426398,0.303099
34,0.401518,0.912139,0.779361,0.619826,0.391512,0.618558,0.859052,0.017262,1.187301,0.165695
35,0.342779,2.275701,1.059136,0.556269,0.014334,0.369686,0.488292,0.737699,1.230287,0.023824
36,0.387084,0.277594,0.903834,0.563124,0.579969,0.698771,0.532259,5.4e-05,0.840041,0.180608
37,0.884142,1.40384,2.328621,0.965173,0.011078,1.005891,1.021795,9e-06,0.332997,0.579287
38,0.346427,0.001882,0.730049,0.916997,0.879962,0.581328,0.253925,0.042399,1.203219,0.01903
39,0.66677,0.661309,0.708804,0.744716,0.59865,0.495837,0.022036,0.039883,0.984524,0.066468
40,0.666482,0.000709,0.703752,1.013382,0.758042,0.20369,0.00014,4.1e-05,0.710269,0.364012
41,0.394586,0.000139,0.63102,0.744957,0.636401,0.458368,0.073457,0.007666,1.035789,0.657021
42,0.634839,2.055485,1.054772,0.433791,0.459162,0.507599,0.603791,0.489233,1.355394,0.028784
43,0.669032,0.0,0.547738,0.630671,0.597857,0.550488,0.184005,0.018003,0.927735,0.023741
44,0.319051,0.591724,0.607635,0.789868,0.372721,0.712376,0.383665,9.2e-05,1.264914,0.066059
45,0.255512,0.461405,0.113826,0.641776,1.111496,0.640314,0.025036,0.023301,0.511216,0.084509
46,1.220251,1.518794,1.3605,0.608124,0.140123,1.190104,1.216771,1.7e-05,0.263159,0.011966
47,0.315069,0.494934,1.746231,0.385826,0.887699,0.852366,0.727264,5.2e-05,0.629687,0.128085
48,0.156587,0.388183,0.383129,0.876361,1.076081,0.406536,0.288733,0.70163,0.910327,0.060212
49,0.195475,0.244169,0.672285,0.766082,0.559055,1.016817,2.214491,0.003669,0.38032,0.239785
50,0.000209,0.318358,0.573634,0.703526,0.794794,1.100671,0.612125,0.044647,1.7e-05,0.047547
51,0.28947,0.326554,0.448108,0.71245,1.125264,0.516187,0.694845,4e-06,0.701103,9e-05
52,0.168498,0.098177,0.391781,0.529546,1.107693,0.898648,0.290143,5.9e-05,0.467652,0.0
53,0.000432,0.643974,0.390727,0.617137,1.508669,0.425703,2.219004,0.0,0.971628,0.876945
54,0.374778,0.010123,0.069769,0.958112,1.261939,0.384202,8.8e-05,0.023471,0.753544,0.077133
55,0.344864,1.078875,0.955784,0.35005,0.71917,0.845167,2.97979,9e-06,0.894883,0.059045
56,0.437096,0.0,0.142552,0.457393,0.875513,9.5e-05,4.8e-05,0.079726,0.469657,0.081709
57,0.035297,0.616971,0.427246,0.861537,0.626278,0.608599,1.368216,0.008473,0.821582,0.251619
58,0.286172,1.252122,0.768523,0.695585,0.287891,0.526858,0.425494,0.013498,0.906064,0.299528
59,0.209904,0.000144,0.44633,0.452134,0.828715,0.10129,0.008297,0.145899,0.613618,0.113103
60,0.39514,0.269329,0.269588,0.504984,1.048761,0.108464,0.15168,0.110062,0.782461,0.097778
61,0.320842,0.148302,0.412811,0.541794,0.855102,0.425449,0.56077,0.000348,0.673671,0.07047
62,0.228557,0.027802,0.406431,0.421041,0.610019,0.000309,0.0,0.274859,0.6326,0.198682
63,0.001588,0.016444,0.619614,0.453373,0.602194,0.795786,0.660244,0.000793,0.556151,0.124789
64,0.018804,0.482919,0.946436,0.363649,0.504576,0.580071,0.292564,0.000127,0.508002,0.196291
65,0.115809,0.71957,0.351788,0.712626,0.446249,0.651274,0.483818,0.003473,0.985714,0.146379
66,0.000362,0.868572,0.576922,1.197167,0.601985,0.550023,0.047064,0.855637,0.097567,0.472447
67,0.304759,1.441278,1.063456,0.684317,1e-05,0.611052,1.184577,0.002051,1.2e-05,0.301377
68,0.179254,0.425613,0.173715,1.450995,0.529754,1.32686,0.746407,9.2e-05,0.135909,0.143109
69,0.328329,1.191782,0.961963,0.976705,0.100126,0.859511,1.091703,0.097929,0.550356,0.510683
70,0.272835,0.381341,0.475419,1.2079,0.484306,0.457917,1.053725,3e-06,0.704276,0.321014
71,0.030671,0.533435,1.199353,0.598346,0.12169,0.734615,1.010894,3.4e-05,0.5085,0.382246
72,0.412399,3e-06,0.406986,0.768597,0.439345,0.386762,0.014911,0.005428,0.687246,0.061447
73,0.838627,3.8e-05,0.818318,0.989441,0.376632,0.847994,1.329977,0.099502,0.438901,0.55666
74,0.597242,0.333953,0.647888,1.054484,0.347367,0.463436,0.121304,0.215936,0.637016,0.269049
75,0.400574,0.113009,0.162044,0.890245,0.522527,0.573696,0.549802,0.0,0.656497,0.028723
76,0.413717,0.543609,0.885385,0.720237,0.348607,0.216152,0.797414,0.008606,0.832596,0.206978
77,0.181023,0.147083,0.876771,0.901687,0.013831,1.348633,1.088678,0.0,0.607788,0.163747
