,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.878799,0.65388,0.524984,0.517169,0.008146,0.572162,0.6055,1.378055,0.037035,1.29972
1,1.993528,0.000137,0.380794,1.594754,0.004451,1.23599,0.044856,1.993978,0.143722,0.023699
2,0.581984,1.031813,0.871158,0.301265,0.004657,0.296042,0.200933,0.756156,0.005183,1.277496
3,0.178563,0.564832,1.009915,1.705808,0.00478,0.049436,0.189142,0.642993,0.021464,1.870384
4,1.229677,0.614616,0.346261,0.34804,0.007519,1.229645,0.34254,1.28567,0.017244,0.589753
5,0.001302,0.895512,0.764974,0.097063,0.012498,0.610991,0.15379,0.721685,0.034255,1.277104
6,0.003178,1.025119,1.121914,0.036897,0.00237,6.4e-05,0.000439,0.011414,2.8e-05,1.842787
7,1.461821,0.0,0.500477,1.518701,0.002957,0.05062,0.006904,1.189311,0.014828,0.191692
8,0.363241,1.18975,0.068689,0.007898,0.007893,0.165927,0.00449,0.645301,0.022325,1.241918
9,0.30354,1.015232,0.684795,0.202953,0.004138,0.161594,0.126222,0.684073,0.004402,1.493221
10,1.200785,0.279761,0.580601,1.080974,0.002176,0.314263,0.362524,0.873943,0.030438,1.080994
11,0.054705,1.61497,0.002505,0.162598,0.00576,0.026756,0.06513,0.475069,0.063649,1.536998
12,0.077917,1.434176,0.536624,0.696755,0.006329,0.140368,0.007569,0.383333,0.012901,1.551692
13,0.256012,1.541203,0.020106,0.221165,0.005277,0.128362,0.077394,0.442289,0.049716,1.557904
14,0.373337,1.538074,1.027821,1.203298,0.003378,0.052349,0.339062,0.576624,0.025259,1.428756
15,0.637436,1.685047,0.176877,1.173082,0.00115,0.000251,0.850025,0.435137,0.026591,1.326782
16,0.00142,1.149264,1.116548,0.567437,0.009706,0.304539,0.293596,0.774376,0.027707,1.360396
17,1.376742,1.378123,0.001225,0.338606,0.013832,1.268241,0.103759,0.72482,0.131819,0.924355
18,0.001189,1.447943,0.492507,0.572477,0.005153,0.001705,0.070931,0.275204,0.030779,1.606043
19,0.201236,1.628181,0.111764,0.460488,0.006294,0.040768,0.006487,0.394595,0.015867,2.131688
20,0.096486,1.400229,0.024309,0.705331,0.011583,0.540286,0.030461,0.468207,0.161064,1.630262
21,0.783765,1.185806,0.522278,1e-06,0.003862,0.388333,0.371703,1.109048,0.000371,1.268308
22,0.512931,0.007786,2.032375,0.829143,0.006367,0.448338,0.539464,0.838113,0.029355,0.053286
23,0.178885,2.115536,0.142401,0.715402,0.00858,0.595716,0.139396,0.566526,0.099635,1.311682
24,0.287392,1.976093,0.742482,0.075733,0.007098,0.525542,0.399431,0.708179,0.010215,1.383219
25,1.104444,1.740686,0.208923,0.247008,0.006025,0.645314,0.245017,0.586297,0.078304,1.810974
