,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.258891,0.102713,0.349504,1.459653,1.014625,0.8482,2.555533,0.577149,0.13144,0.882897
1,0.006851,0.617511,0.98328,1.397289,0.251248,1.192284,2.388919,0.064446,1.1476,0.051915
2,0.336315,0.527424,0.147753,1.935911,0.349006,1.014337,2.486675,1.205678,0.642045,0.149207
3,0.293006,0.655027,0.152028,1.326835,1.327149,0.650946,3.432773,0.47619,1.056189,1.003737
4,0.401771,1.423096,0.377629,0.442742,0.674386,1.42112,2.889563,0.004868,0.342969,0.480371
5,0.328736,0.576217,0.019446,1.444237,0.841803,1.024787,3.111008,0.585167,0.325243,1.11088
6,0.370124,0.243496,0.000471,1.299303,0.0257,0.070106,2.507885,1.685505,0.151978,0.323965
7,0.431814,0.457247,0.272206,1.035164,0.909269,0.459193,2.303587,1.312409,0.549464,0.949176
8,0.172781,0.276926,0.016283,0.535977,0.995028,0.652409,2.754676,1.816571,0.506758,0.135517
9,0.006602,0.174053,0.036798,0.900346,0.382425,0.768685,3.201763,1.749067,0.287664,0.352789
10,0.557693,0.31435,0.024516,0.705851,0.043736,0.468263,2.85216,0.657841,0.092616,1.037747
11,0.15622,0.050266,0.535842,0.195306,0.734697,0.34894,2.395681,1.656999,1.241131,0.717856
12,0.186599,0.694874,0.153448,0.592602,0.739954,1.570458,2.563057,0.040857,0.952178,1.250473
13,0.546768,0.611552,0.044345,0.976175,0.602031,1.513137,2.326325,0.005133,1.020788,1.33374
14,0.336571,0.732728,0.504717,1.017488,0.554919,0.514481,2.244038,0.406139,1.036086,2.017638
15,0.300925,0.421374,0.670952,0.93118,0.551071,0.271663,2.381909,0.717146,0.780503,1.060181
16,0.127948,0.108125,0.314898,1.269645,0.070022,0.592196,2.539495,1.677515,0.372825,0.148214
17,0.10297,0.265488,0.067952,0.86799,0.100673,1.009635,2.05047,1.767769,0.528532,0.354789
18,0.423477,0.276113,0.466018,0.475006,1.093759,1.59843,2.277008,0.434994,1.05515,0.550969
19,0.072936,0.352292,0.489339,0.958433,0.890917,1.380737,2.122,0.976584,0.578544,0.528436
20,0.081771,0.064617,0.023039,1.493807,0.626526,0.411803,2.649965,1.499304,0.36885,2.292741
21,0.40945,0.052935,0.072773,1.282458,0.036652,0.107207,2.375891,1.713562,0.055651,0.006471
22,0.034206,0.426601,0.440992,1.883616,0.860373,1.813024,3.135718,0.180222,0.231974,0.305642
23,0.400021,0.61247,0.783263,1.318193,0.244937,1.71353,1.986658,0.112662,0.951217,0.490582
24,0.613193,0.583556,0.254565,1.226029,0.083513,1.602333,1.93298,0.028463,0.22928,0.813843
25,0.019977,0.482267,0.052529,0.819023,1.092996,1.581502,3.203018,0.954405,0.672865,0.113323
26,0.380775,1.041338,0.193262,0.72331,0.659975,1.357255,2.973596,0.010692,0.788008,1.313185
27,0.512344,0.380966,0.127455,1.390462,0.383424,0.755192,2.137665,0.878029,0.481112,1.416056
28,0.649508,0.38634,0.292424,0.349421,0.930165,1.872224,2.590945,0.26142,1.248768,1.129362
29,0.288389,1.00935,0.480982,0.687126,1.304164,0.799386,3.234108,0.047744,1.13216,2.248041
30,0.905539,0.098904,0.19673,0.892236,0.625268,1.775574,2.559655,0.125009,1.174641,0.079356
31,0.592279,1.003737,0.173042,1.094583,0.783701,0.654238,3.032144,0.000667,0.749609,1.609297
32,0.170491,0.025125,0.326587,1.475128,0.138635,0.900852,2.478481,1.051126,1.075166,0.8008
33,1.029365,0.094323,0.016122,1.624705,0.130946,1.483374,2.601622,0.008867,0.320002,1.32178
34,0.043645,0.146042,0.122028,0.362731,1.32687,1.903322,3.192889,0.953887,0.316081,0.138299
35,0.089668,0.14997,0.924182,0.723438,0.175267,1.380307,2.145327,1.994476,1.736549,0.839981
36,0.043624,0.01656,0.188661,0.86032,0.075709,0.23899,2.27505,1.590714,0.163594,1.5e-05
37,0.043699,0.107704,0.452329,1.156004,0.214033,0.075962,2.214144,2.015208,0.109361,0.026722
38,0.306181,0.363556,0.125845,0.697968,0.777418,1.055553,3.042123,0.004516,1.515961,0.896776
39,0.247306,0.701702,0.534706,0.517409,0.594639,2.178408,3.05865,0.088599,0.818223,1.25065
40,0.223403,0.323244,0.045058,0.103957,0.851476,0.523416,2.867577,1.188495,0.644818,1.034019
41,0.116565,0.231744,0.904087,0.957538,1.336126,2.23889,2.176783,0.051811,2.3633,0.625012
42,1.393377,0.58393,0.085981,0.785216,0.416377,0.455362,2.903674,0.794201,0.589121,0.469439
