,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.546544,0.864486,0.608168,0.893486,1.030131,0.816273,0.880958,0.998004,0.724716,0.970489
1,0.717784,0.640928,0.698539,1.063962,0.423176,0.857964,0.567215,1.222728,0.787687,1.332278
2,0.646705,0.704077,0.738961,0.468936,0.827736,0.950803,0.32634,1.028196,1.361727,1.169197
3,0.250121,0.936616,0.662722,1.032186,1.206912,0.545098,0.963463,0.986076,1.06845,0.72626
4,1.096796,0.352574,0.831182,0.96134,0.62926,0.847,0.536335,0.898344,0.881296,1.154985
5,0.648724,0.329469,1.076877,0.87351,0.374697,0.686383,0.679476,1.263956,0.907922,1.321238
6,0.299241,0.462228,0.991856,1.036139,0.994355,0.913532,0.104567,1.172608,1.353534,1.018657
7,1.00733,0.646052,1.038253,1.069822,0.213792,0.646618,0.585122,0.586813,1.210091,1.272015
8,0.57751,0.664581,0.633597,0.961656,0.946649,0.666759,0.559713,0.758436,1.472597,1.094354
9,0.647052,0.611138,1.089079,1.095777,0.029386,0.658527,0.697167,1.227265,0.988916,1.232217
10,0.72014,1.042186,0.812345,1.119362,0.765166,0.586718,0.99901,0.066746,1.074461,1.118971
11,0.584812,0.724504,0.803777,0.996137,0.953958,0.632442,0.784529,1.043114,0.893388,0.87047
12,0.770938,0.771536,0.723008,0.899291,0.820732,0.838758,0.643367,0.725711,0.948553,1.153949
13,0.642048,0.649607,0.929038,1.146046,0.691034,0.552193,0.130568,1.073437,1.108547,1.245584
14,0.723427,0.680095,0.799276,0.764617,0.697854,0.708504,0.838955,0.929382,0.949721,1.186803
15,0.628419,0.700267,0.825521,1.043402,0.864746,0.725868,0.247011,0.808628,1.135961,1.284964
16,0.301949,1.058264,0.53191,0.483439,1.383818,0.929604,0.932151,0.066272,1.333216,1.147
17,1.133273,0.813459,0.615869,0.214324,0.081399,0.831919,0.887393,0.933552,1.040275,1.622376
18,0.374759,0.698458,0.62715,0.599431,1.163692,0.824066,0.84886,1.092112,1.031142,1.029652
19,0.951006,0.593165,0.689622,0.617555,0.669203,0.880314,0.703162,0.791777,1.177797,1.215124
20,1.075926,0.174483,1.187542,0.703899,1.001406,0.937332,0.6059,0.763623,1.144665,0.678129
21,0.104964,1.195134,0.344478,0.82393,1.245347,0.744071,0.723953,0.85103,1.183557,0.956276
22,0.766404,0.667253,0.801225,0.926048,0.757273,0.869218,0.221656,1.004621,1.010861,1.156358
23,0.359116,0.912998,0.520203,0.947711,0.837029,0.663975,0.729992,1.051937,1.106523,1.117538
24,0.825967,0.621364,1.212195,1.280566,0.722282,0.729679,0.494997,1.201511,0.460559,0.717865
25,0.721286,0.72302,0.875175,0.926474,0.974072,0.70221,0.917802,1.008245,0.837877,0.615521
26,0.653139,0.862455,0.872385,1.014332,0.752309,0.521911,0.80951,0.836634,1.006216,0.954065
27,0.82555,0.761414,0.555611,0.312777,1.075926,0.741667,1.083836,0.589682,1.196287,1.212345
28,0.614226,0.809768,0.788186,1.104821,0.739204,0.668603,1.036673,1.466469,0.106814,0.896214
29,0.5156,0.279712,0.983683,0.91135,1.054419,0.770755,0.781251,1.197269,1.008776,0.828534
30,0.811852,0.676255,0.43199,0.737585,0.98631,0.832197,0.994278,0.955271,0.747512,1.157152
31,0.916502,0.833306,1.00465,1.135149,0.853072,0.823562,0.36781,0.683166,0.783688,0.747492
32,0.816351,0.781276,0.806438,0.714212,1.032658,1.080971,0.150176,0.840888,1.125446,0.911778
33,0.618587,0.997865,0.364644,0.77014,1.063387,0.921602,0.302956,0.716265,1.481452,1.029494
34,0.63904,1.227639,0.593681,0.821257,0.860433,0.677583,1.020154,0.240453,1.268335,1.01477
35,0.680551,0.922743,0.852876,0.927125,1.075647,0.800262,0.512676,0.30719,1.514173,0.773143
36,0.575171,0.623333,1.019669,1.089894,0.903948,0.227725,0.962367,0.870123,1.031162,1.016842
37,0.889799,0.925922,0.835757,0.952122,0.949363,0.756892,1.038572,0.257928,1.120753,0.692934
38,1.074304,0.740386,1.089504,0.605994,0.477404,0.72919,0.694726,0.039958,1.573415,1.218149
39,0.671868,0.891986,0.725363,0.904159,0.684291,0.454509,0.980544,0.884947,0.865946,1.168545
40,0.704387,0.485078,0.896226,1.084713,0.722547,0.822641,0.680522,1.469877,0.290859,1.06155
41,0.828752,0.332129,0.834022,0.80033,0.783661,0.931879,0.389034,1.176353,1.144001,1.089843
42,0.692717,0.989188,0.462599,1.074768,0.795372,0.895442,0.790755,0.718228,0.517014,1.289518
43,0.226722,1.218132,0.413644,0.999313,1.510025,0.837114,0.949169,1.081096,0.872883,0.117636
44,0.642103,0.728314,0.901381,0.95627,1.000736,0.792476,0.468096,1.117067,0.824125,0.814985
45,1.165057,1.001367,1.02248,1.112424,0.604262,0.909829,0.131508,0.095663,0.768711,1.13772
46,0.472214,0.282996,0.765036,0.869035,1.042202,0.270972,0.956929,1.44017,1.089938,1.129024
47,0.490758,1.056198,0.512724,0.386395,1.185826,0.575217,1.169625,0.835434,1.147346,0.818697
48,0.717437,0.748462,0.449368,1.062881,0.7519,0.859802,0.362104,1.097938,0.949166,1.264827
49,1.04853,0.688927,1.108442,0.924679,0.488424,0.685387,0.612132,0.359787,1.445887,0.913954
50,1.283658,1.18034,0.707844,0.543763,0.241418,0.876385,0.978443,0.129347,1.022307,1.219136
51,0.825162,0.405028,0.935353,0.661222,0.755561,0.880071,0.52297,1.189329,1.082323,0.927825
52,0.342991,1.312441,0.128353,0.75377,1.501652,0.845384,1.127525,1.30993,0.078021,0.576475
53,0.121529,0.831069,0.543431,0.936706,1.090379,0.877605,0.402238,1.385344,0.991958,1.052058
54,0.704249,0.173798,1.132706,0.886632,0.867584,0.594364,0.605298,1.189128,1.232366,0.73621
55,0.084317,1.248091,0.404461,0.991103,1.177737,0.76505,0.898174,0.762962,1.076316,0.892692
56,0.785539,0.654227,0.954913,0.736938,0.724113,0.795944,0.072409,0.724136,1.497881,1.132626
57,0.949432,0.881519,0.53645,0.591579,1.042016,0.91978,1.068063,0.628253,0.736039,0.980389
58,0.884108,0.810572,0.910732,0.665334,0.410817,0.67449,0.947217,0.688881,0.879065,1.353235
59,0.425454,0.969375,0.691666,0.44466,1.084982,0.555967,0.766339,0.828163,1.326976,1.082952
60,0.795445,0.863373,0.86645,0.352674,1.069009,0.871686,0.912748,0.533566,1.10579,0.832234
61,0.487836,0.861599,0.979054,1.393385,0.858176,0.113615,0.865217,0.769558,0.91934,1.14233
62,0.496437,0.777683,0.662698,0.567152,1.005808,0.715454,0.681491,0.923268,1.385622,1.073165
63,0.650781,0.782173,0.828509,0.7248,0.833307,0.838872,0.631481,0.83009,1.146021,0.921876
64,0.637758,1.012104,0.917593,0.923288,0.727807,0.607075,0.760028,0.425352,1.164215,0.967568
65,0.680624,0.457111,1.185252,0.95619,0.8662,0.805409,0.325668,1.00489,0.98859,0.990146
66,0.690128,0.572,1.094255,1.001971,0.59607,0.747178,0.66798,1.128956,0.758857,0.946608
67,0.052839,1.003848,0.146203,0.900987,1.28414,0.849644,0.820882,1.090094,1.144447,1.047743
68,0.631589,0.627755,0.66147,0.578777,0.992863,0.830015,0.59263,1.071052,1.456496,0.841825
69,1.109736,0.459739,1.028903,0.847329,0.140137,0.963528,0.253747,1.00388,0.930855,1.508821
70,1.121656,0.809968,0.974557,1.177722,0.875462,0.725122,0.933748,0.088733,0.524646,0.984437
71,0.762334,0.806944,0.836276,0.093192,0.836876,0.832933,0.907482,0.788635,1.42469,0.970966
72,0.235652,0.89759,0.786543,0.403127,1.214637,0.840257,0.951311,1.161365,0.839116,0.725227
73,0.830029,0.798113,0.914357,0.235968,0.93519,0.796128,1.05171,1.097872,0.744942,0.673087
74,0.026995,0.883715,0.730707,0.450845,1.193853,0.918848,0.552055,1.308289,1.036875,1.030671
75,0.565169,0.849767,0.788782,0.871236,0.729382,0.7457,0.844662,1.351501,0.40218,0.952801
76,1.206335,0.642958,1.127218,0.331783,0.303227,0.737362,0.894109,0.393096,1.394743,1.156701
77,0.748393,1.051753,0.794984,1.149135,0.520123,0.586627,0.799047,0.154018,1.341573,1.179974
78,0.080845,0.647612,0.623148,0.954305,1.260931,0.65539,0.961992,1.401041,0.775197,0.948573
79,0.526243,0.80848,0.937579,1.114171,0.435285,0.444486,0.648259,1.250953,1.01655,0.902636
80,0.60861,0.877405,0.853033,0.980464,0.839057,0.608886,0.548368,0.655538,1.388353,0.78551
81,0.585102,0.081208,1.196687,0.902607,1.196947,0.852303,0.52029,1.7608,0.852812,0.156853
82,0.531491,0.65011,0.657138,0.810766,1.020502,0.847358,0.377896,0.87902,1.450471,1.175274
83,0.675178,0.879344,0.46124,1.018255,0.628492,0.772185,0.731137,0.952869,0.911274,1.259592
84,0.963964,1.070766,0.863117,0.704719,1.109741,0.799081,1.057955,0.119545,0.832038,0.728739
85,0.83116,0.699797,0.718248,0.809607,1.041819,0.791084,0.708715,0.616157,1.186077,0.864728
86,0.907033,0.371781,0.973073,0.867666,0.297539,0.901948,0.457106,1.152652,0.842096,1.455409
87,1.399873,0.80738,1.11638,0.532527,0.618647,0.863716,0.728313,0.128509,0.750138,1.100076
88,0.636084,0.839383,0.656217,0.246108,1.146332,0.855682,0.811352,0.686785,1.370616,1.059482
89,0.957361,0.221993,0.97837,0.917407,0.399332,0.889648,0.552345,1.152684,0.856396,1.357483
90,0.959409,0.510687,1.175175,1.028193,0.742471,0.613432,0.793583,0.601215,0.872162,0.936433
91,0.195763,1.09104,0.398803,0.963145,1.178492,0.728847,0.597604,0.805001,1.14225,1.092779
92,0.451714,0.501031,0.844864,1.039165,1.03744,1.001152,0.249632,1.174638,0.833498,1.104464
93,0.460057,0.91132,0.855941,1.081314,0.522843,0.240441,1.040511,0.877773,0.889813,1.393029
94,0.977779,0.433438,0.938632,0.269927,1.154882,1.130624,0.342684,0.829731,1.111415,0.999282
95,0.929925,1.135987,0.442272,0.876759,0.564841,0.893866,0.863689,0.380185,0.718647,1.406959
96,0.685986,1.000579,0.403428,0.841212,0.913259,0.863716,0.65419,0.578506,1.154202,1.173235
97,0.633549,0.884425,0.511149,0.40897,1.217109,1.007854,1.131494,1.618508,0.012894,0.777758
98,1.011262,0.819918,1.0523,0.792981,0.827592,0.679902,0.815057,0.077919,1.423183,0.767004
99,0.687781,1.041379,1.113843,0.962249,1.270016,0.567193,1.197476,0.433648,0.894427,0.07506
100,0.621674,0.627863,0.945505,0.74115,0.529712,0.57394,0.661962,1.304444,0.952148,1.101335
101,0.651402,0.530013,0.991445,1.076361,0.301755,0.664853,0.71916,1.11053,0.923639,1.271153
102,1.205089,0.634859,1.046893,0.077795,0.873367,1.100079,0.495282,0.865285,0.891542,0.98747
103,0.445586,1.018827,0.66974,0.918732,0.760378,0.625025,1.000944,0.621425,1.200933,1.007804
104,1.027518,0.86763,1.09752,1.191551,0.537852,0.778782,0.528909,0.547189,0.722814,0.894657
105,0.906826,0.517229,0.925313,0.453692,0.740103,0.688523,0.721486,1.024653,1.110686,1.12779
106,0.707051,0.9467,1.039438,0.941096,1.186858,0.750336,0.803427,0.174129,1.613919,0.218318
107,0.748584,0.764462,0.928694,0.903223,0.817005,0.772045,0.751307,1.05752,0.526321,0.878908
108,0.798425,0.834401,0.966174,0.987979,0.800839,0.734724,0.90896,1.077564,0.327152,0.747934
109,0.503288,0.925848,0.709875,1.079702,1.297394,0.590575,0.892965,0.915212,1.053236,0.367259
110,0.997035,1.028457,0.812551,0.598282,0.851084,0.77086,0.990341,0.124871,1.196263,0.949903
111,0.393232,1.265901,0.207233,0.832916,1.467064,0.919525,0.849107,0.633047,1.006619,0.697313
112,0.627493,0.72333,0.640333,0.859896,0.932688,0.867624,0.562127,0.93788,0.953021,1.182443
113,1.080194,0.439931,1.069164,0.644759,0.642868,0.784386,0.865046,0.801858,0.803669,1.083428
114,0.999322,0.749906,0.898074,1.31613,0.171683,0.869161,0.253934,0.788749,0.695321,1.567492
115,0.634311,0.972302,0.883644,0.682067,1.082849,0.508099,0.954516,0.661044,1.159593,0.601296
116,0.884067,0.753616,0.782515,0.597827,1.10959,0.817482,0.906338,0.675707,1.234685,0.608695
117,0.127439,0.998091,0.478064,1.012012,0.781667,0.608488,0.853153,1.154427,0.97434,1.189602
118,0.608159,0.915236,0.179585,0.706479,0.964332,0.896277,0.986034,1.017094,0.769597,1.285341
119,0.669481,0.847347,0.380759,0.83722,0.791098,0.7365,0.872759,0.826031,1.109268,1.226247
120,1.061169,1.1281,0.290832,0.871167,0.84868,0.774334,0.845503,0.070828,1.072237,1.288026
121,0.053877,1.116692,0.750827,1.07096,1.067692,0.725883,0.988908,0.80989,0.82884,0.840951
122,1.427135,0.960253,0.863107,0.501785,0.544079,0.831391,1.093668,0.076892,0.74476,1.111156
123,0.299671,0.949231,0.588185,0.950239,1.168096,0.777656,0.759484,0.957552,0.966521,0.879532
124,0.710891,0.777285,0.913817,0.838875,0.782567,0.682742,0.399617,0.780484,1.197204,0.986552
125,0.714501,1.049848,0.566766,0.980911,0.97897,0.781367,0.399851,0.03659,1.78264,1.033137
126,0.645803,0.793413,0.737379,0.985052,0.340024,0.667841,0.773062,0.829015,1.158633,1.314694
127,0.75961,0.788255,0.791164,0.917721,0.823274,0.852983,0.775899,0.888752,0.731988,0.923548
128,1.050763,0.352364,1.405957,1.034329,0.945431,0.68871,0.73496,0.264977,1.289361,0.495504
129,0.903598,0.801762,0.67288,0.88811,0.649478,0.889201,0.250995,0.640012,1.247358,1.250224
130,0.650726,0.933956,0.775367,0.560675,1.130678,0.854336,0.801133,0.488809,1.091089,0.820107
131,0.336938,0.378742,1.221593,1.152987,0.161159,0.672041,0.666655,1.537138,1.078731,1.000169
132,0.327557,0.862439,0.57933,0.587138,1.41126,0.878982,0.576657,0.859368,1.535208,0.667977
133,0.90468,0.080181,0.678768,0.760464,0.988328,0.873501,0.60715,0.99109,1.25361,1.12629
134,1.000806,0.846247,0.818547,0.909817,0.660977,0.723791,0.604323,0.236573,1.280609,1.211377
135,0.675778,0.791507,0.816136,0.615095,0.950688,0.799581,0.772336,0.751242,1.076784,1.073236
136,0.75763,0.492373,0.805815,0.903487,0.515975,0.567128,0.806332,1.197184,0.854397,1.409174
137,0.79332,0.790013,0.700077,0.603697,1.107821,0.810173,0.75907,0.292854,1.432857,1.032241
138,0.863746,0.787357,0.794921,0.858035,0.22442,0.529728,0.831101,0.840778,0.991617,1.466378
139,0.526675,0.951639,0.265109,0.941599,1.060205,0.698934,0.85731,0.807197,1.158109,1.116351
140,1.070569,0.243601,0.810089,0.847823,0.685426,0.841386,0.633605,1.024521,0.687091,1.477589
