,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,-0.674437,0.148847,-0.01721,-0.159057,0.064881,-0.056879,0.411751,-0.142394,-0.095957,-0.48012
1,-0.415985,-0.103798,0.155544,-0.035753,0.212474,0.166935,0.595161,0.080112,0.125823,-0.477541
2,-0.241799,0.035292,-0.011766,-0.132699,0.02432,0.001566,0.230744,-0.173364,-0.009128,-0.176051
3,-0.462766,0.302938,-0.211223,-0.17081,0.043736,-0.209605,0.423166,-0.184811,-0.197523,-0.015656
4,-0.238206,0.148583,0.017326,-0.066533,-0.009598,0.057594,0.605364,0.064858,-0.000607,-0.235523
5,-0.424376,0.114563,-0.084896,-0.012259,0.101206,-0.016355,0.15465,-0.037948,-0.087884,-0.100971
6,-0.22348,0.11993,0.029995,-0.331153,0.028203,-0.016856,0.088643,-0.087403,0.007646,-0.112858
7,-0.194214,-0.054352,-0.014645,-0.427878,0.076263,0.038999,0.327983,-0.02199,0.017116,-0.22947
8,-0.028829,-0.009172,-0.060033,-0.222163,-0.031425,-0.053296,0.097811,-0.120251,-0.068663,-0.130872
9,-0.259896,0.126163,-0.037595,-0.16973,0.052061,-0.0382,0.173554,0.017952,-0.026064,-0.124835
10,-0.195908,-0.025328,0.024923,-0.147067,-0.024924,0.041183,0.484636,0.106896,0.017037,-0.289449
11,-0.166904,0.012167,-0.051348,-0.139466,-0.047805,-0.072388,0.07968,-0.143799,-0.060598,-0.094332
12,-0.176991,0.10262,-0.078964,-0.217732,0.04293,-0.019911,0.200185,-0.152107,-0.089358,-0.079795
13,-0.15303,0.100306,-0.033592,-0.188609,-0.098428,-0.012788,0.187057,-0.192413,-0.0179,-0.097478
14,-0.256987,0.000603,-0.077753,-0.083072,-0.133115,-0.009148,0.449544,-0.155623,-0.109808,-0.128094
15,-0.120345,-0.166928,-0.172443,-0.19248,-0.163447,-0.183132,0.191101,-0.169682,-0.180693,-0.025809
16,-0.422711,0.05255,-0.082583,-0.068511,0.068896,-0.016224,0.353958,0.050409,-0.082815,-0.165695
17,-0.35991,0.034725,0.013914,-0.368507,0.026756,0.037428,0.252573,0.03521,0.043517,-0.290581
18,-0.36791,0.119011,-0.115117,-0.234153,0.050629,-0.10527,0.142903,-0.188217,-0.126371,-0.01831
19,-0.264796,0.130014,-0.078225,-0.29521,-0.045819,-0.07964,0.179875,-0.128139,-0.050884,-0.140487
20,-0.354294,0.141886,-0.087043,-0.089878,-0.037628,-0.05334,0.352173,-0.008747,-0.033525,0.009993
21,-0.242984,0.052513,0.063721,-0.154446,0.063472,-0.009759,0.217231,-0.004192,0.031786,-0.333208
22,-0.349926,-0.064184,0.004225,-0.241158,0.086755,0.096487,0.324897,0.012325,0.001275,-0.334473
23,-0.276413,0.136681,-0.047486,-0.112935,-0.150404,-0.032836,0.239359,-0.16065,-0.076889,-0.191652
24,-0.221923,-0.019155,0.032294,-0.298247,0.026137,0.08847,0.242277,-0.132542,-0.010516,-0.114198
25,-0.366057,0.077648,0.002238,-0.148162,-0.017171,0.004626,0.323377,-0.172856,-0.037799,-0.226009
26,-0.450745,0.010276,-0.090487,-0.138115,0.151658,-0.028425,0.282308,0.138265,-0.095391,-0.219781
