,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,-1028.410476,-301.369782,-415.118158,1299.951205,1260.473907,483.02479,27.256531,1583.34249,68.576661,780.520026
1,-546.949807,242.395132,-115.671451,552.29588,842.46486,306.897822,559.548209,545.286575,-122.158153,-940.295126
2,-2597.896147,-639.531983,609.526819,1032.589286,1919.409991,905.89792,-589.449842,1407.692604,438.180248,586.238505
3,-1116.581677,1597.077342,-1696.350077,4030.711384,846.248825,309.702834,2348.123637,905.993346,2541.939914,-1062.441766
4,-1115.777104,386.738579,-864.42722,0.0,119.630706,174.904294,-2213.966026,-1263.483108,-567.113516,-953.032008
5,-1079.076764,411.502696,448.768051,224.478548,605.01431,398.811047,-906.24648,-336.191326,-271.001863,-210.479659
6,-640.55341,-349.578901,1033.09364,414.333014,1496.435233,708.905921,-97.854082,115.821252,984.025103,707.294631
7,378.154399,1030.332039,-307.512605,265.695528,547.676246,190.94294,-707.237784,-299.33554,1310.436644,-408.130371
8,-1027.495997,483.354992,298.790475,6.082763,298.341247,766.475549,-1081.006065,520.66056,233.6363,-234.635384
9,-301.258737,-207.464952,-160.104872,1500.228068,2212.028378,928.249749,-27.620454,669.800915,1722.687026,-864.15018
10,-1718.293842,1552.915256,302.764614,1101.14818,4942.626931,1245.000512,182.934884,1029.660247,2389.150134,-280.55446
11,-759.186758,110.709504,-493.747504,335.832742,918.212957,588.3858,-3.461818,1451.260535,81.846918,121.213419
12,-1250.116427,430.03293,437.349404,130.061904,619.857046,634.571926,-1220.659408,776.887569,-93.694502,-564.764321
13,-615.31805,-189.643445,-3.152606,542.367372,393.357872,354.440179,-1066.926451,417.401269,129.432188,27.975862
14,-358.947632,2043.756806,-1421.234434,567.603827,524.772276,2049.346476,-705.329471,-97.256565,773.279003,-344.905456
15,523.041977,2497.266286,96.671126,1176.007269,1729.424804,606.088289,883.244446,-935.936481,832.139617,-1961.954892
16,-858.473261,1016.996373,-871.946303,0.0,52.252158,55.601634,-152.569862,-318.505043,-498.777953,-356.445537
17,-1046.907953,-470.152305,-70.166265,1403.714983,1342.891419,1573.197066,-1610.726423,426.392969,1180.055198,-1373.48412
18,-922.827705,-269.273221,2.051468,71.280425,839.438671,786.935276,102.282537,1327.349152,-346.399403,-762.924141
19,190.710886,1591.143592,-666.485689,470.044731,913.552974,605.551962,1152.46873,-395.072136,1980.566947,-901.050432
20,-169.633749,-164.684767,186.016384,1352.635635,664.037188,288.019063,-78.804669,158.665505,51.235167,205.512003
21,-882.012402,-191.585727,298.222154,869.011229,1512.677757,244.48164,-584.836843,-175.632275,427.664734,-566.027592
22,-1485.865732,111.562104,-157.685481,589.017173,2310.658983,1168.402855,-552.125741,109.016105,358.053405,-346.009098
23,-1081.804103,251.923988,717.738396,497.335462,187.315665,237.934973,-537.400836,247.177593,-115.371029,-497.25494
24,-1137.985298,847.738151,956.368102,1689.119929,2839.057666,439.567806,-366.115113,732.840519,723.613625,-1506.417767
25,-694.849412,-78.272791,-1442.855521,784.011524,1536.922567,388.64466,-630.099123,1119.950095,371.637535,-846.412265
26,-2055.311718,36.230187,-440.143031,1909.629284,3189.412105,543.919829,51.592361,301.879342,441.863931,-386.202671
27,-851.428157,97.514177,257.851623,2039.998071,2428.852519,560.489531,239.144291,289.264073,987.254466,-1445.580469
28,-2082.733755,149.074808,-440.085559,691.140723,1583.87017,360.801496,-600.611022,-90.470149,1399.288822,764.298831
29,561.361999,853.106733,962.051626,1549.791751,2184.21982,308.706284,653.773623,-777.839919,1911.31986,-1867.765378
30,-1439.377056,363.471183,662.892439,1498.008664,1500.904416,552.80122,312.112851,-295.172236,1666.719126,-763.952781
31,-1053.440979,365.452108,57.919172,6.082763,133.834035,299.059483,-1599.145279,-219.243617,220.018717,-298.291678
32,-1166.731238,-215.486096,-85.934795,617.458345,1308.027758,353.163967,1901.582954,2766.673941,819.65793,-770.648541
33,-996.345269,226.572483,195.468483,67.22651,140.309698,806.258609,-680.892186,380.222397,418.572308,-346.70189
34,-326.933629,857.576589,1984.739823,537.816563,967.150472,1080.530276,-1298.665542,-413.438674,456.890505,-3026.146915
35,-1754.753715,3090.002548,619.526137,537.304664,2096.051079,1253.696107,189.152417,1534.794931,-184.643559,513.683599
36,-723.265145,806.535395,1483.315792,178.860267,578.449867,881.696944,-1837.768521,866.47396,-330.74226,-849.007456
37,526.51286,2437.1263,-1900.634833,330.643616,1902.234033,1521.048734,-453.246846,1269.740669,295.23205,-1227.60325
38,-504.597399,27.738938,1642.08116,113.298385,735.270599,703.771752,-1979.635398,975.482629,402.721991,-327.452611
39,-1075.556439,191.832418,1039.989908,1620.334137,1348.518354,483.755794,-801.884525,346.138459,1014.83593,538.802443
40,-1206.039813,690.316075,1211.526153,171.158634,882.574842,1204.591151,-1695.185549,1229.667549,-843.843781,-1387.047142
41,-432.00923,256.58981,1397.44775,227.786003,1201.639773,807.967967,-2035.873526,448.04617,-773.208042,-1123.155663
42,-3078.225663,-17.738782,-625.35476,2319.564416,1906.994152,320.808513,876.284126,204.312685,1762.474023,-2212.791569
43,-6.434634,1513.705203,1796.489248,457.108286,945.915754,610.781375,-1634.434064,957.913747,-1024.252172,460.615642
44,-1144.553727,-324.593195,743.717017,509.73644,1193.987885,1155.288583,-1097.819972,1470.12051,-376.939113,-418.923228
45,-1163.997417,944.691144,615.742586,626.972103,1780.191843,836.93792,-788.72207,-330.609551,1428.853927,69.83934
46,-2872.104967,1387.48625,-1609.001197,2760.492342,3275.694792,2474.798491,200.127586,2021.982783,-2363.398039,-2088.58163
47,-2099.150721,1079.73564,244.723716,552.597125,3197.495852,2451.933911,65.622018,440.966852,1000.261348,-850.590603
48,-803.770735,-1186.159547,-901.471997,1445.313953,1443.070926,1302.355335,-1039.785459,165.061489,-26.731371,-1007.782195
49,-1840.552482,25.963938,481.278753,1357.056682,772.50124,632.930334,-1268.561644,1843.523399,-591.782076,-128.809522
50,-983.89701,722.466372,-1078.086269,82.425408,410.783101,103.853078,253.270127,-144.570214,-71.131924,106.004605
51,-944.08201,1078.02833,359.042909,688.326669,401.549815,808.453196,-710.152372,892.999001,-469.737035,-336.894063
