,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.804568,1.127966,0.288394,0.155849,0.351904,0.002566,0.245033,1.609977,0.483202,0.620242
1,0.962753,0.645405,1.193878,0.394292,1.453928,0.019093,0.005293,1.844523,0.020979,0.437368
2,0.404083,0.843444,0.006555,0.141632,0.047477,0.000679,0.266635,0.85122,1.199008,0.672824
3,1.373624,1.082661,0.383899,0.488856,1.528985,5.2e-05,0.001146,1.225347,0.252299,0.610475
4,0.637466,0.611999,0.006101,0.012369,1.034609,7e-06,0.047969,0.953404,0.244416,0.890863
5,0.093919,0.269794,0.027962,0.200938,0.546407,4.8e-05,0.657187,0.309224,0.633954,0.679166
6,0.247537,0.768874,0.014825,0.012102,0.610851,0.000273,0.609493,0.496597,0.592373,0.744357
7,0.683412,1.454096,1.311006,0.614974,0.003684,0.0,0.0,1.441157,0.829351,0.012797
8,0.000447,0.399836,0.0,0.057785,0.548975,0.016347,0.392004,0.410323,0.832418,0.473885
9,0.608045,0.745342,0.150292,0.229177,0.322056,0.000204,0.392232,0.756864,0.501467,0.748272
10,1.039657,1.686922,1.551255,0.389324,0.143741,0.063112,0.000767,2.828528,0.834418,0.00111
11,0.085332,0.170127,3.6e-05,0.008995,0.448717,0.258775,1.172272,0.696944,0.924242,0.646712
12,0.070535,0.670373,0.168727,0.247498,0.210847,0.000605,0.581026,0.798902,0.730514,0.873795
13,0.006553,0.218687,0.0,0.195884,0.007527,0.016701,1.065593,0.535494,0.758596,0.821845
14,0.843533,0.462255,0.19925,0.028704,1.413778,0.00089,0.066927,1.801062,0.321953,1.080426
15,0.794908,0.887605,0.698994,0.485208,0.90077,0.000606,0.28056,2.159221,0.369765,1.619067
16,0.130051,0.000267,0.006256,0.18579,0.665241,0.000762,0.431465,0.735576,0.544702,1.085194
17,0.465102,0.788903,0.418169,0.473312,1.318557,0.121373,0.286774,2.167406,0.541712,0.699897
18,0.154133,0.826516,0.266167,0.209203,1.019416,0.707323,0.771445,1.220819,0.051978,0.180265
19,0.177435,0.415038,0.343527,0.670507,0.070312,0.030351,0.803589,1.044926,0.49026,0.854297
20,0.882066,0.443582,0.15408,0.304413,0.578134,0.000814,0.691543,1.283132,0.323763,1.025421
21,1e-06,0.993859,0.0002,0.311163,0.43027,0.114191,0.101261,0.786153,0.279545,0.619641
22,0.6682,0.393746,0.056072,0.254442,0.853282,0.000136,0.000415,0.908762,0.036443,0.69064
23,0.537086,0.689774,0.010911,0.534228,0.001422,0.036425,0.997093,0.439845,0.429388,1.181376
24,0.318343,0.831148,0.478656,0.702023,0.021559,0.004007,0.407597,1.251728,0.523704,1.311222
25,0.007149,0.586561,0.173092,0.453329,0.001257,0.104984,0.706819,2.097963,0.580704,1.108917
26,1.150183,0.059319,0.12664,0.206784,0.85988,0.276174,0.911452,0.473773,0.682151,0.963791
27,0.051739,0.642144,0.845862,0.398949,0.39198,0.021329,0.000721,1.580422,0.13925,1.483631
28,0.464481,1.019033,0.060915,0.466071,0.000159,0.000134,0.203623,0.971121,0.862769,1.337142
29,1.602061,1.029156,0.722687,0.622551,0.489215,0.088491,0.977951,0.640584,0.012053,1.114405
30,0.080006,1.19067,0.156638,0.315669,0.061889,1e-05,0.004103,1.470411,0.518018,1.60235
31,7.8e-05,0.369287,0.0,0.293686,0.014658,0.035663,0.86207,0.579091,0.601352,1.285161
32,1.70752,0.90219,0.041303,0.156941,0.514663,0.079058,0.419625,1.33053,0.000953,2.02427
33,0.000179,0.023974,0.0,0.010315,0.015652,0.379214,1.118878,0.606383,0.707732,1.22427
34,0.266204,1.110493,0.464401,0.710724,0.961189,0.008989,0.356888,0.931328,0.783804,0.554004
35,0.251403,1.253662,1.412375,0.630545,0.270751,0.000395,0.028359,1.897369,1.240667,0.33882
36,0.499902,0.559234,0.013258,0.037618,1.06444,0.023882,0.357705,0.768226,0.742456,0.856346
37,0.706687,1.107163,1.424852,0.049348,2.309308,0.70406,0.347693,1.344353,0.225515,0.416778
38,0.028621,0.805262,6e-06,0.134062,0.6946,0.001186,0.953864,0.42847,1.012221,0.923547
39,0.000862,0.960185,0.008287,0.129666,0.758502,0.149002,0.470728,1.057264,0.905592,0.585474
40,2.9e-05,0.335858,0.0,0.016526,0.694817,0.176827,1.369225,0.353085,1.015426,0.330364
41,0.091717,0.694229,0.012337,0.103061,0.476992,0.151635,1.140759,0.1218,0.979994,0.651328
42,0.327964,1.105707,1.272167,0.577308,0.349601,0.015116,0.054785,1.782496,1.572831,0.698258
43,0.099748,0.414675,0.0,0.084049,0.622476,0.047152,0.860652,0.118466,1.134717,0.73197
44,0.129739,1.116868,0.020817,0.317422,0.926654,0.019176,0.359381,1.018944,0.65476,0.672889
45,0.000841,0.560265,1.5e-05,0.350888,0.272539,0.158787,0.632151,0.810944,0.212149,0.938176
46,0.624973,0.847177,0.628242,0.7763,1.637415,0.655053,0.020931,1.611067,0.493139,0.536806
47,0.708753,0.840182,1e-06,0.015277,1.683785,0.001142,0.013547,1.384186,0.387547,1.160966
48,0.041344,0.611941,6.7e-05,0.862936,0.298586,0.002913,0.951831,0.834555,0.893513,0.797622
49,1.900135,0.002081,0.009664,0.621267,1.054428,0.011917,0.440515,1.015264,0.353668,1.055582
50,0.490661,7e-06,0.141094,0.343746,0.795969,0.020998,0.461038,0.737141,0.00032,1.300016
51,0.53812,0.316898,9e-06,0.003264,0.572604,0.00047,0.526931,1.043435,0.686915,1.078605
52,0.114036,0.165678,0.0,0.193898,0.688862,0.005707,0.332413,0.68629,0.397524,1.337668
53,2.246288,1.098732,0.065736,0.01608,0.528068,0.000557,0.682091,1.420723,0.012282,1.333545
54,2e-06,0.425168,0.0,0.121577,0.107026,0.030874,1.190998,0.505349,0.708701,0.873537
55,2.622611,0.863536,0.346479,0.112836,1.167184,0.000595,0.010665,1.680983,0.379634,1.238584
56,0.00352,0.10067,0.0,0.000416,0.001385,0.005368,1.017527,0.002877,0.786202,0.455096
57,1.224927,0.743145,0.41152,0.05191,0.563522,0.000113,0.511234,0.969924,0.328722,0.916161
58,0.197155,1.15378,0.652926,0.423383,0.805191,0.078046,0.389086,1.179599,0.400205,0.368444
59,0.035079,0.275432,0.0,0.010503,0.050115,2.4e-05,0.834643,0.231199,0.783562,0.563896
60,0.128861,0.477844,0.001833,0.023253,0.004428,0.001001,0.844964,0.541666,0.902722,0.69052
61,0.479789,0.423791,0.004073,0.002995,0.364236,0.000216,0.736124,0.495306,0.608927,0.854612
62,0.018034,0.421798,0.0,0.025208,0.00918,0.004425,0.744002,0.245077,0.793794,0.365839
63,0.616719,0.399642,0.0,0.115098,0.618377,4.4e-05,0.439726,0.464042,0.224326,0.998699
64,0.341951,0.723039,1.1e-05,0.035176,1.017736,0.000149,0.104601,0.906385,0.121084,0.678512
65,0.374646,0.825682,0.185415,0.149385,0.675792,7.2e-05,0.306355,0.937196,0.507639,0.754045
66,0.288345,0.131022,0.423013,0.576911,0.497522,0.240253,0.8523,1.221735,0.379799,0.581921
