,0.000000,1.000000,2.000000,3.000000,4.000000
0,-1028.410476,-301.369782,-415.118158,1299.951205,1260.473907
1,-546.949807,242.395132,-115.671451,552.29588,842.46486
2,-2597.896147,-639.531983,609.526819,1032.589286,1919.409991
3,-1116.581677,1597.077342,-1696.350077,4030.711384,846.248825
4,-1115.777104,386.738579,-864.42722,0.0,119.630706
5,-1079.076764,411.502696,448.768051,224.478548,605.01431
6,-640.55341,-349.578901,1033.09364,414.333014,1496.435233
7,378.154399,1030.332039,-307.512605,265.695528,547.676246
8,-1027.495997,483.354992,298.790475,6.082763,298.341247
9,-301.258737,-207.464952,-160.104872,1500.228068,2212.028378
10,-1718.293842,1552.915256,302.764614,1101.14818,4942.626931
11,-759.186758,110.709504,-493.747504,335.832742,918.212957
12,-1250.116427,430.03293,437.349404,130.061904,619.857046
13,-615.31805,-189.643445,-3.152606,542.367372,393.357872
14,-358.947632,2043.756806,-1421.234434,567.603827,524.772276
15,523.041977,2497.266286,96.671126,1176.007269,1729.424804
16,-858.473261,1016.996373,-871.946303,0.0,52.252158
17,-1046.907953,-470.152305,-70.166265,1403.714983,1342.891419
18,-922.827705,-269.273221,2.051468,71.280425,839.438671
19,190.710886,1591.143592,-666.485689,470.044731,913.552974
20,-169.633749,-164.684767,186.016384,1352.635635,664.037188
21,-882.012402,-191.585727,298.222154,869.011229,1512.677757
22,-1485.865732,111.562104,-157.685481,589.017173,2310.658983
23,-1081.804103,251.923988,717.738396,497.335462,187.315665
24,-1137.985298,847.738151,956.368102,1689.119929,2839.057666
25,-694.849412,-78.272791,-1442.855521,784.011524,1536.922567
26,-2055.311718,36.230187,-440.143031,1909.629284,3189.412105
27,-851.428157,97.514177,257.851623,2039.998071,2428.852519
28,-2082.733755,149.074808,-440.085559,691.140723,1583.87017
29,561.361999,853.106733,962.051626,1549.791751,2184.21982
30,-1439.377056,363.471183,662.892439,1498.008664,1500.904416
31,-1053.440979,365.452108,57.919172,6.082763,133.834035
32,-1166.731238,-215.486096,-85.934795,617.458345,1308.027758
33,-996.345269,226.572483,195.468483,67.22651,140.309698
34,-326.933629,857.576589,1984.739823,537.816563,967.150472
35,-1754.753715,3090.002548,619.526137,537.304664,2096.051079
36,-723.265145,806.535395,1483.315792,178.860267,578.449867
37,526.51286,2437.1263,-1900.634833,330.643616,1902.234033
38,-504.597399,27.738938,1642.08116,113.298385,735.270599
39,-1075.556439,191.832418,1039.989908,1620.334137,1348.518354
40,-1206.039813,690.316075,1211.526153,171.158634,882.574842
41,-432.00923,256.58981,1397.44775,227.786003,1201.639773
42,-3078.225663,-17.738782,-625.35476,2319.564416,1906.994152
43,-6.434634,1513.705203,1796.489248,457.108286,945.915754
44,-1144.553727,-324.593195,743.717017,509.73644,1193.987885
45,-1163.997417,944.691144,615.742586,626.972103,1780.191843
46,-2872.104967,1387.48625,-1609.001197,2760.492342,3275.694792
47,-2099.150721,1079.73564,244.723716,552.597125,3197.495852
48,-803.770735,-1186.159547,-901.471997,1445.313953,1443.070926
49,-1840.552482,25.963938,481.278753,1357.056682,772.50124
50,-983.89701,722.466372,-1078.086269,82.425408,410.783101
51,-944.08201,1078.02833,359.042909,688.326669,401.549815
52,-914.100671,94.793601,264.857732,188.915402,1137.273762
53,-1864.144188,196.60658,523.999528,774.177382,1933.366054
54,-2281.820459,585.226198,17.787481,642.541526,2411.774274
55,-768.966281,1693.158658,-1276.753461,2073.414759,3858.673169
56,-715.206873,67.132435,19.971464,7.071068,122.090469
57,-1578.248781,-614.673383,1837.396937,2361.103385,1630.407194
58,-67.632519,-403.358145,-374.248356,855.544745,1650.24868
59,-878.224311,64.179634,-702.417127,6.082763,212.61295
60,-923.165739,419.771934,-1112.574646,380.713764,531.172634
61,-796.074313,339.075538,81.459273,74.686327,460.678806
62,-749.423894,84.09834,-194.429183,0.0,34.823142
63,-1337.380879,382.696378,-901.092421,106.263629,242.600374
64,-2064.009081,991.82889,1546.354543,136.484132,933.799122
65,-1181.463013,1105.240008,298.621865,1290.119462,2272.296053
66,-1712.535715,708.671865,-302.008957,106.820034,1305.800573
67,-503.70504,-908.351497,44.016832,123.818899,389.886533
68,-978.293659,-969.653777,-507.880905,1298.731966,2280.255022
69,-1035.469424,531.922268,1537.233089,1748.901225,3807.27577
70,-468.816574,891.999556,840.155986,409.646072,1655.531495
71,-717.302067,-251.741894,309.304137,1423.868857,3037.98329
72,-704.997338,414.201712,-135.46743,153.379872,655.681544
73,-1222.637429,-896.362492,-427.645051,4587.118675,2668.112383
74,-788.104925,618.789634,-1325.25208,59.600203,1150.729922
75,-158.611341,-1045.487891,570.721096,849.477028,2094.928916
76,-1182.277604,140.040132,-160.260607,581.578004,166.948605
77,-1104.619289,1016.149773,-77.867783,430.15303,853.557903
78,-881.297491,848.621741,-1261.373604,13.15383,619.214058
79,123.2006,1449.925157,-330.832961,7.071068,473.241884
80,28.02739,1646.094764,-499.076936,22.215401,1166.807948
81,-128.128789,1904.116124,-117.351111,80.415409,1150.882813
82,-622.598816,-619.243834,425.721264,1830.681822,1620.31345
83,-1849.634983,1289.669279,1073.520653,189.319835,211.233108
84,-315.602933,1723.325683,-209.344786,1739.101235,3306.269116
85,-1.12683,1286.997261,181.343756,532.407884,1320.713651
86,-547.155414,2040.158708,-239.562988,834.89371,1557.382954
87,-1836.326256,606.083618,557.021035,589.580698,1525.537193
88,-1028.574668,-810.96627,664.498409,13.15383,196.615411
89,-1187.292972,1296.867303,-2559.961834,103.757255,423.123181
90,-1075.023205,72.028625,-1606.709646,48.193296,490.103331
91,-778.821338,163.909445,77.558092,82.219283,500.742869
92,-492.083032,676.302966,508.574164,2289.707677,1233.442325
93,-1790.224067,1308.288355,-1570.981306,133.667813,513.352227
94,-1243.094648,930.690201,-27.368936,1000.45431,1904.109999
95,-979.429467,-20.36867,-137.057895,129.280582,455.183812
96,-555.002885,1228.076296,-1070.814404,223.046976,507.827368
97,-352.875537,1536.570073,-680.715986,60.549132,362.264464
98,-535.874381,8.287894,-200.223612,713.336194,475.765335
99,-2071.885281,3322.871544,-2720.075627,700.563451,3080.418679
100,-1250.742624,284.363185,50.199409,28.071701,239.776846
101,-1173.160101,-153.288922,-1041.035762,1388.275598,5157.177701
102,-1068.091224,1485.821874,-924.553116,31.264601,264.687472
103,-1200.293729,420.209751,-873.69563,1629.29578,3515.28725
104,-1508.064881,-42.616992,1249.966222,205.598759,397.936183
105,-2645.415307,1378.290184,329.40302,3649.42298,1221.516927
106,-1453.118894,-44.643016,-1462.789012,1094.919516,2024.936942
107,-1241.255875,1195.54765,-905.793023,283.172708,411.101967
108,-435.553074,-432.823846,841.415629,675.214145,1792.182241
109,-2832.767964,730.564083,967.686023,853.691748,2109.904084
110,-813.832872,88.808175,441.360784,2271.341003,898.601884
111,-1093.910681,1344.492173,-781.536165,208.095578,302.393764
112,-438.719318,1538.219816,81.265321,0.0,214.684563
113,-596.565873,-376.790388,-112.216546,1742.685007,1481.77471
114,-1879.786251,-2324.041073,-1013.028543,390.601772,1660.232951
115,-2345.266937,1283.350433,111.493078,782.322674,2393.290775
116,-1047.441225,2047.843551,-1320.485225,425.721184,1674.134353
117,-897.079131,233.737236,952.76675,458.728209,594.971404
118,-1088.041286,-519.667635,-2104.144321,478.823311,453.299028
119,-2806.76345,86.237721,-624.64177,938.709542,1002.02538
120,-1172.645488,1086.477762,641.387403,58.078812,231.237904
121,-696.331865,315.680435,228.142919,0.0,34.538996
122,-969.109477,690.320991,-57.157842,206.334295,535.506654
123,-325.649786,1278.410908,869.502616,13.15383,212.718782
124,-759.662156,283.179659,-1161.500233,6.082763,195.268773
125,-509.976012,1192.38904,288.013737,0.0,86.570929
126,-2938.015169,133.688497,-426.754187,157.425149,515.16754
127,-1272.523335,-2571.671671,-129.747496,448.999431,1052.143915
128,-2041.675299,463.294819,1075.107857,890.486856,1475.960244
129,-1311.809828,111.26706,150.0979,311.148363,1196.647054
130,-701.608853,126.688032,820.017347,196.681999,312.867674
131,-2946.693679,23.4835,0.081935,276.132747,1165.8605
132,-1595.826073,649.723312,669.277753,351.828951,1586.049146
133,-1232.759803,12.597253,-65.097804,176.775426,617.193515
134,-753.209943,-825.882606,210.607282,233.894723,359.681929
135,-352.69845,62.448622,352.349655,1240.457455,2684.024325
136,-357.937224,-213.940034,-2278.823629,504.354554,463.565339
137,-784.93103,93.266915,-51.01665,43.29978,694.573192
138,-765.83818,-51.904558,-150.591547,2969.364389,882.439624
139,-466.187782,944.276001,-492.80886,405.194853,718.58867
140,-276.648505,1067.322073,-758.899101,6.082763,106.039139
141,-697.634962,-21.563373,-42.44731,75.830308,402.187444
142,-725.926608,156.057228,-63.145334,161.524146,626.086869
143,-1238.869641,509.645438,346.961836,389.041997,2361.743836
144,-601.594489,110.875162,-1030.90442,377.182725,395.135206
145,-1528.188933,0.691787,1066.335137,501.645604,948.883828
146,-348.572682,1011.660339,1025.580847,301.226929,435.549346
147,-864.172287,-822.62554,-229.721299,2139.624897,2191.674352
148,374.73293,571.668363,-1835.776275,281.485924,826.431409
149,956.851541,214.571087,-1167.309277,451.238032,1291.307201
150,-1596.754982,-444.157496,-2468.121788,1008.943245,1527.193583
151,-656.247054,981.520662,784.486825,441.193652,1222.929934
152,-278.2859,343.487663,-308.323238,2182.883663,3135.514993
153,-1727.848387,428.116402,-1480.483711,505.495522,810.321461
154,-1132.018556,-130.365858,-245.791832,555.449806,168.324739
155,-2641.735893,254.017286,-1846.275583,46.123485,24.789741
156,-2174.320948,318.680746,-1738.189722,742.103261,639.072525
157,954.857761,1414.846161,-1143.163283,517.983049,1173.749475
158,-897.487788,151.928146,1278.76554,90.320795,216.3206
159,-1581.181236,3343.193147,-1325.561277,551.949604,709.192462
160,-1493.866912,456.09809,-505.282402,1048.791567,1326.909721
161,-163.720745,-142.086754,-1785.699316,832.765881,4002.120026
162,13.937215,236.635123,-834.001456,481.996186,3136.659134
163,-2511.519752,291.984837,1190.920906,1100.267179,1058.321706
164,-1887.204579,-1263.480371,31.526493,317.936074,1905.365248
165,-1710.200564,454.965795,169.456204,1300.985408,2218.886609
166,65.364353,1312.983031,-121.36078,121.865861,562.028115
167,-1854.665844,653.84406,314.470451,395.3697,2261.831835
168,-1790.702066,-302.131484,-389.364,1213.315374,1855.843528
169,-1399.80246,542.230168,731.347475,246.550085,2542.825968
170,-2399.811643,946.41615,-1467.81609,405.782248,1765.206915
171,-571.15907,888.831991,-186.753543,556.864291,2100.450277
172,-639.561373,-69.291337,530.55769,677.949457,1865.456789
173,-433.592991,1348.188368,-50.702406,36.372645,315.247286
174,-1124.866777,1121.635624,751.511364,150.311475,907.08072
175,-820.679543,337.552044,-853.421961,89.714135,760.604292
176,-905.51725,416.843351,-1062.05025,129.917221,1047.827537
177,-1272.846245,-26.226391,33.307076,163.198247,1046.501872
178,-952.536507,266.693484,-537.952379,302.730654,1608.541398
179,-1117.036455,-318.741808,276.211657,223.510304,1187.951825
