,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.733778,0.340247,0.455875,0.94573,0.681445,0.217493,1.108024,1.007576,0.638264,0.474896
1,1.308226,1.286825,0.179703,0.057012,2.330555,0.051304,1.192146,0.076907,1.232048,0.030546
2,0.084006,0.425975,0.417976,0.838657,0.657917,0.501618,0.86492,0.459602,0.463074,0.634445
3,0.105719,1.679969,1.948374,1.016069,0.812735,0.087516,0.521108,0.082827,0.038891,0.412711
4,0.348697,0.487028,0.010359,0.534024,1.3947,0.520316,1.082707,0.373719,0.83416,0.565606
5,0.001577,0.000894,0.504514,0.762143,0.806867,0.607845,0.775301,0.498065,0.061769,0.810516
6,5.8e-05,0.221093,0.9529,1.026599,0.04711,0.102543,0.584168,0.12841,0.001024,1.022434
7,0.384675,1.55347,0.83634,0.016202,1.727251,0.000328,0.400786,0.32051,0.12527,1e-06
8,0.019108,0.07625,0.156112,0.812152,0.118706,0.687756,0.899622,0.457758,0.057382,0.479173
9,0.037589,0.174845,0.519753,0.957666,0.469134,0.324476,0.77022,0.258385,0.406955,0.761657
10,0.508369,1.423158,0.870613,0.438195,1.25706,0.432756,1.023015,0.055867,0.124809,0.035289
11,0.004874,0.18923,0.534593,0.850365,0.003412,0.942114,0.931349,0.10217,0.004716,0.60299
12,0.070294,0.250919,0.948013,0.873166,0.099378,0.234248,0.699078,0.103118,0.369479,1.315486
13,0.145689,0.397495,0.130622,0.900792,0.021234,0.902682,0.768194,0.010857,0.195455,0.87986
14,0.169653,1.00595,1.643982,0.782881,0.250087,0.679946,0.719464,0.634383,0.051736,0.975588
15,0.271003,1.27617,0.926002,0.824431,0.025152,1.141295,0.763975,0.079974,0.778561,0.20979
16,0.012503,0.058545,1.326763,0.786191,0.638259,0.291743,0.715958,0.595658,0.276549,1.183581
17,0.825221,0.766169,0.001383,0.525707,0.23546,1.102335,1.615643,0.070754,0.358046,1.04135
18,0.001705,0.10454,1.438998,0.859315,0.001546,0.321661,0.697571,0.288037,0.048236,1.009786
19,0.098371,0.732185,0.334108,1.156966,0.043356,0.787975,0.793987,0.048014,0.044372,1.054938
20,0.170882,0.744158,0.26423,0.6814,0.462118,0.934662,1.176406,0.182424,0.118717,0.806369
