,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.149633,-0.19884,-0.407471,0.065315,0.018012,0.187297,-0.090945,0.180084,-0.013433,0.116597
1,0.063285,-0.200221,-0.364062,0.073315,0.090042,0.021544,-0.117123,0.122789,-0.011375,0.170438
2,0.09436,-0.148447,-0.308646,0.115765,-0.046464,0.218975,-0.08825,0.196433,-0.086872,0.19275
3,0.163613,-0.221332,-0.494044,0.028667,-0.008009,0.089046,-0.045543,0.218888,0.09252,0.195536
4,0.067721,-0.108062,-0.353843,0.021177,-0.021486,0.086677,-0.046176,0.123179,-0.059297,0.111186
5,0.087258,-0.218965,-0.324305,0.039647,0.030778,0.083597,-0.118188,0.273664,-0.099906,0.222755
6,0.014591,-0.036821,-0.167981,0.007521,0.021037,0.108383,0.031007,0.089328,-0.029217,0.132127
7,0.105516,-0.072598,-0.328719,0.220208,-0.062495,0.164553,-0.033927,0.17369,-0.089057,0.185237
8,0.048117,0.00717,-0.317578,0.012682,0.010377,0.155787,-0.054563,0.079761,-0.10303,0.193976
9,0.065787,-0.067799,-0.276108,0.020457,-0.0396,0.161163,-0.109881,0.101505,-0.067174,0.122921
10,0.108888,-0.1054,-0.275432,0.009703,-0.01857,0.049789,-0.002975,0.193848,0.004584,0.116066
11,0.009766,-0.062392,-0.233238,0.042227,0.013976,0.15078,-0.089061,0.14184,-0.001064,0.141329
12,0.031227,-0.13876,-0.270619,0.126915,0.055177,0.180002,-0.111649,0.183684,0.015562,0.175127
13,0.043788,-0.105378,-0.278252,0.031814,0.027855,0.073508,-0.072263,0.261941,0.004922,0.093784
14,0.063715,-0.204188,-0.362227,0.081345,0.043543,0.072559,-0.072714,0.205611,-0.042578,0.201558
15,0.083513,-0.138882,-0.34342,0.075739,-0.006047,0.206502,-0.081064,0.174173,-0.036274,0.130922
16,0.099826,-0.057289,-0.209376,0.052883,0.02816,0.023415,-0.015166,0.160264,-0.134621,0.208572
17,0.039024,0.00822,-0.261268,0.137082,-0.044314,0.140905,-0.046956,0.128768,-0.036012,0.068853
18,0.004914,-0.186308,-0.337184,-0.030988,0.034873,0.202191,-0.141545,0.257379,-0.015086,0.050525
19,0.120249,-0.122798,-0.228992,0.052749,0.01494,0.121975,-0.069425,0.170417,-0.049338,0.108551
20,0.088284,-0.007554,-0.314603,0.178216,0.042175,0.26288,-0.139374,0.126739,-0.065092,0.201543
21,0.030153,-0.088389,-0.217551,0.091198,0.06902,0.137433,0.018202,0.083893,-0.124135,0.085505
22,0.138519,-0.182105,-0.381205,-0.003172,0.01267,0.099613,-0.153681,0.120538,-0.027319,0.150233
23,0.086521,-0.170132,-0.316033,0.034605,-0.029006,0.163982,-0.050507,0.110674,-0.020205,0.06675
24,0.050281,-0.131776,-0.244354,0.027614,0.093526,0.084654,0.030217,0.164534,-0.079468,0.054548
25,0.079501,-0.105012,-0.312469,0.023101,0.012924,0.227974,-0.081087,0.13371,-0.043425,0.288051
26,0.10153,-0.076851,-0.417847,0.059216,0.103484,0.161171,0.071949,0.258459,-0.083116,0.081102
27,0.098875,-0.117448,-0.27537,0.012501,-0.080315,0.196761,-0.04127,0.178441,0.075841,0.096836
28,0.135705,-0.08611,-0.387738,0.038922,0.120088,0.202184,-0.151733,0.181852,-0.062217,0.192604
29,0.06538,-0.233189,-0.419518,0.007705,-0.084825,0.174511,-0.181143,0.227715,0.082742,0.328044
30,0.086067,-0.076468,-0.296745,0.035755,0.081696,0.160466,-0.112577,0.151367,0.020883,0.161553
31,-0.030905,-0.102733,-0.335341,0.133502,-0.000139,0.09983,-0.083418,0.166528,0.079718,0.024424
32,0.072829,-0.088303,-0.257932,0.033136,0.011675,0.196413,-0.055567,0.158879,0.014139,0.155252
33,0.119145,-0.082448,-0.203936,0.029273,0.022796,0.167318,-0.169566,0.31604,0.12088,0.103
34,0.074403,-0.164961,-0.268053,0.093474,0.041308,0.093458,-0.065816,0.124604,-0.054375,0.23912
35,0.114092,-0.050806,-0.385389,0.079142,-0.108663,0.289943,-0.076279,0.247481,-0.185152,0.177876
36,-0.018819,-0.036956,-0.154641,0.062856,-0.057623,0.131631,-0.089745,0.051216,-0.021732,0.108252
37,-0.066195,-0.076258,-0.314369,0.054334,-0.091149,0.023625,-0.072836,0.114451,-0.080536,0.148836
38,0.092183,-0.069738,-0.302103,0.132354,0.126767,0.229973,-0.0155,0.224148,0.081951,0.2063
39,0.180243,-0.185893,-0.417453,0.124847,-0.013332,0.148816,-0.164401,0.201534,-0.009017,0.21527
