,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.402298,0.412784,0.807055,0.214445,0.214913,0.446228,0.738293,0.92695,3.013672,0.988831
1,0.8122,0.230955,1.535701,0.041386,0.731043,0.412071,0.889098,0.029738,2.662419,0.73074
2,0.065301,0.371367,1.679238,0.219529,0.915312,0.736678,0.292875,0.994784,2.575715,0.949336
3,0.299701,0.095175,1.342827,0.427974,0.968658,0.623337,0.940217,0.865744,3.793661,0.931839
4,0.71134,0.270091,0.586353,0.459009,0.414649,0.670406,0.761772,0.010389,3.619112,1.08
5,0.080145,0.111341,0.866009,0.464378,0.594904,0.575224,0.616716,1.175344,4.02801,0.785699
6,0.000437,0.015888,1.693557,0.259533,0.023727,0.610165,0.021199,1.52376,2.055885,0.512977
7,0.246047,0.498692,1.439698,0.635836,0.147465,0.333194,0.730017,1.351034,2.518022,0.819965
8,0.260536,0.12868,1.910835,0.083116,0.089077,0.300169,0.40342,1.802779,2.566247,0.382843
9,0.075157,0.124726,2.828093,0.016292,0.422102,0.162523,0.819818,0.952974,2.042655,0.53295
10,0.026368,0.248023,1.528047,0.506599,0.063497,0.63982,0.103898,0.455855,2.974356,0.154242
11,0.6562,0.096012,2.179599,0.410393,0.365232,0.056824,0.35566,1.219439,1.584962,1.209011
12,1.24673,0.118521,1.081858,0.675493,1.343934,0.241275,0.727986,0.083702,3.041542,0.148504
13,0.517601,0.018459,0.692857,0.831172,1.088736,0.382737,1.232492,0.167575,3.130332,0.905133
14,0.676954,0.337477,1.551716,1.141186,1.308671,0.353206,0.791837,0.131637,2.083162,0.905819
15,0.761147,0.138281,1.660677,0.729693,0.372311,0.646517,0.244,0.398135,2.002408,1.119941
16,0.105833,0.004831,2.415302,0.211284,0.019128,0.40761,0.057619,1.156816,2.031258,0.848879
17,0.296822,0.405611,1.897844,0.162148,0.065098,0.203175,0.001508,1.371625,1.900309,0.939703
18,1.752069,0.1541,1.408628,0.833739,0.612819,0.215973,0.555006,0.294898,2.465852,0.452244
19,0.726317,0.362353,0.972105,0.007729,0.607163,0.337626,0.609568,1.129528,2.502705,1.18288
20,0.11009,0.136458,1.559576,0.723044,0.76455,0.191415,0.144946,1.680574,2.852555,1.297271
21,0.006794,0.354454,2.343087,0.361505,0.001339,0.298253,0.003641,0.928871,1.562303,0.365153
22,1.03299,0.214771,1.487277,0.126989,0.965729,0.73657,0.599096,0.228196,3.685146,0.149255
23,0.826282,0.784988,0.826336,0.077025,1.169341,0.734032,0.656734,0.044768,2.732288,0.751954
24,0.576471,0.129462,0.6371,0.5816,1.189597,0.82447,0.263687,0.054964,2.544252,0.51304
25,0.773407,0.016253,2.059011,0.088302,0.695014,0.22031,0.79524,0.863141,3.316334,0.207341
26,1.123688,0.253831,0.512281,0.336977,0.144058,0.902881,1.059099,0.189331,3.88011,1.059247
27,0.33846,0.417684,1.440768,0.8349,0.582349,0.55124,0.533252,0.8594,2.417699,0.408035
28,1.399727,0.010921,1.349996,1.131151,1.144222,0.076004,0.820919,0.205182,2.805354,0.916619
29,1.023049,0.06508,1.346546,1.055065,2.00072,0.53051,0.999688,0.307189,3.561551,0.096518
30,1.189712,0.110901,1.190297,0.674324,0.376255,0.40733,0.851167,0.167644,2.958523,0.637368
31,0.535481,0.205251,0.627525,0.83689,1.080815,0.934921,0.988628,0.152243,3.838473,0.296595
32,0.386538,0.10655,2.272509,0.343323,0.75575,0.31829,0.191361,0.305904,2.10963,1.69959
33,0.233416,0.004285,0.510286,0.985332,0.666224,0.858636,0.648949,0.36474,3.523351,0.7678
34,1.121977,0.049978,1.624985,0.031529,0.098947,0.066452,1.055527,1.076455,3.335752,0.232951
35,1.009695,0.273775,2.484315,0.109694,1.100229,0.168161,0.259979,1.482438,1.856976,1.484182
36,0.012924,0.358568,2.759295,0.001204,6e-05,0.228134,0.400715,0.4698,1.045921,0.25316
37,0.044771,0.259977,2.301658,0.004105,0.003705,0.430481,0.00712,1.388414,1.40171,0.626161
38,0.473712,0.005253,0.991393,0.578287,0.852366,0.023788,0.998473,0.058281,3.574996,1.303715
39,1.911913,0.155412,1.091462,0.29267,0.708917,0.554562,0.980803,0.19511,3.644197,0.519516
40,0.759489,0.101648,1.902324,0.942849,0.128353,0.026906,0.074987,1.003073,2.670071,0.249387
41,2.171769,0.199785,0.993641,0.156517,1.593977,0.177756,1.374697,0.08524,3.056564,1.229862
42,0.059233,0.330672,1.815903,1.056401,0.09991,0.856747,0.932311,0.547516,2.651028,0.15455
43,1.647323,0.074363,1.28419,0.864201,0.42013,2.01523,0.235304,0.278607,3.174713,0.250866
44,1.686983,0.05621,1.668641,0.721869,0.188599,0.03527,1.344024,0.261166,3.666004,1.441981
45,0.182172,1.173052,0.823581,0.103874,0.927791,0.651241,0.180837,0.148334,2.597023,0.735319
46,0.305729,0.16379,2.662478,0.020902,0.029763,0.171,0.3162,0.957905,2.385871,0.356735
47,0.964439,0.083788,1.871845,0.972158,0.42887,0.287659,0.895258,1.065756,3.41494,0.647493
48,0.592629,0.015341,1.128928,0.502813,0.80196,0.159955,0.433706,0.146476,3.752486,0.343252
49,0.001316,0.421639,2.02025,0.016217,0.056074,0.488256,0.136456,1.28891,2.2212,0.097647
50,0.955877,0.309961,1.198772,1.538108,0.31752,0.866821,0.819371,0.25422,2.728628,0.150167
51,0.493675,0.430009,2.244884,0.395861,0.037647,0.182564,0.365091,1.554126,1.83316,0.504832
52,0.039162,0.263381,1.884745,0.069703,0.002592,0.484627,0.09674,1.885339,2.263778,0.153713
53,0.287209,0.186975,1.248345,0.394807,1.766695,1.087508,0.130832,0.062042,2.836707,0.710503
54,0.355064,0.56989,0.07828,0.134477,0.864527,0.385379,1.807298,0.184789,3.42732,1.027305
55,1.45984,0.042678,0.266892,0.251618,0.631593,0.826806,1.239742,0.899522,4.52017,0.18095
56,0.451834,0.03686,1.563363,0.34832,1.408783,0.42416,0.467574,0.092386,2.935358,0.477352
57,0.371561,0.664125,2.194454,0.452637,0.235511,0.64383,0.514112,0.016188,1.487482,0.798322
58,1.115078,0.021955,2.361554,0.660055,0.390708,0.034448,0.519055,0.003322,2.788341,0.81461
59,1.147783,0.107663,1.336153,0.154072,0.380325,0.671555,1.269361,0.104341,2.803825,1.132184
60,1.109099,0.026194,0.571191,0.374641,0.383126,0.389921,0.53908,0.531675,3.986983,0.133812
