,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,-0.173813,-0.044662,0.139207,0.120536,0.039373,0.13296,0.125854,-0.138219,-0.057476,0.035554
1,-0.182851,0.077247,0.172697,-0.01723,-0.270905,0.198398,-0.265631,0.262632,-0.227024,0.058174
2,-0.371261,-0.14934,0.18135,-0.318201,-0.266932,-0.174485,-0.061002,0.342166,0.062198,0.192067
3,-0.020728,-0.107697,0.217139,-0.007256,-0.212549,-0.111638,-0.490954,0.309339,-0.216442,-0.068312
4,0.004418,0.018996,-0.100772,0.19219,-0.311811,0.045756,-0.265205,0.109061,0.26202,0.091894
5,-0.536027,-0.012328,-0.079177,0.215808,-0.287128,-0.068221,-0.513053,0.364637,-0.094758,0.02841
6,-0.079057,-0.106682,0.159014,-0.005854,-0.115681,0.004794,-0.188137,0.185972,-0.005859,-0.166459
7,-0.442859,0.161428,0.129132,0.03046,-0.148814,-0.106812,-0.224474,0.250341,-0.058274,0.037668
8,-0.343738,-0.138159,-0.037792,0.156293,-0.105176,-0.015857,0.063375,-0.02693,-0.14731,0.040181
9,-0.59596,-0.0729,0.091825,0.234443,-0.232656,0.065566,0.159422,0.140023,0.001061,-0.186141
10,-0.478752,0.026733,-0.025557,0.184957,-0.255081,-0.294666,-0.033768,-0.062432,0.25256,-0.141817
11,-0.092337,-0.145,0.139946,-0.046861,0.173416,-0.01057,-0.123599,0.00646,-0.343478,-0.063921
12,0.002614,-0.139069,0.169569,-0.032316,-0.243209,-0.348818,-0.369663,0.215244,-0.237502,0.106946
13,0.268279,0.092389,0.344693,0.02042,-0.726373,-0.090653,-0.399769,0.08562,-0.0245,-0.05013
14,0.281548,-0.109672,0.120584,-0.024804,-0.031198,0.067007,-0.494532,-0.04599,-0.07068,0.160887
15,-0.028658,-0.252908,0.2936,-0.134573,-0.017528,0.127579,-0.015465,-0.20014,0.143714,-0.185106
16,-0.325563,0.119459,-0.006266,-0.073217,-0.234401,0.01439,0.021017,0.283379,-0.257414,-0.00342
17,0.205297,-0.119489,0.123626,0.201073,-0.316659,-0.099648,-0.0551,0.115585,-0.208511,0.322125
18,-0.218392,0.074096,-0.046867,-0.155466,-0.027411,0.171086,-0.041987,-0.090896,-0.112495,0.107094
19,-0.024364,0.21436,0.155135,-0.008816,-0.091078,-0.055473,-0.121213,-0.065755,0.084274,0.152896
20,-0.117222,0.268491,-0.133769,0.023463,-0.150513,-0.021945,-0.233034,-0.117165,-0.205633,0.007592
21,-0.158916,-0.223279,-0.112817,0.013717,0.168157,0.076199,0.043305,-0.05684,0.12339,-0.11458
22,-0.006329,-0.072185,0.099646,-0.102083,-0.191092,-0.046067,-0.174466,0.614551,-0.311783,0.002812
23,0.035864,-0.184805,0.254833,0.236901,-0.343996,-0.274969,-0.190766,0.300087,0.105272,-0.101066
24,0.224752,0.004967,0.201127,0.099542,-0.238862,-0.074571,-0.124016,0.165912,0.008614,0.287252
25,-0.400633,-0.121604,0.366617,0.251925,-0.397051,0.183695,-0.215373,0.085715,-0.293016,-0.076546
26,0.376929,-0.044435,0.464889,0.046759,-0.464145,0.008844,0.080412,0.351495,-0.208095,0.261081
27,-0.256565,-0.004654,-0.17583,-0.051817,-0.218176,0.039261,0.079822,0.119491,-0.081234,-0.10042
28,-0.441275,-0.069379,0.06631,0.009027,-0.25046,-0.016235,-0.36247,-0.051619,-0.245554,-0.063681
29,-0.093083,-0.177709,0.114728,0.354708,-0.208265,0.00297,-0.850421,0.294432,-0.450354,-0.031283
30,-0.071792,0.125155,-0.121175,0.022115,0.045233,-0.227608,-0.122713,0.016227,-0.14346,0.090917
31,0.386131,0.176719,0.189564,-0.121639,-0.537468,-0.235115,-0.52545,0.04731,-0.077983,0.18028
32,-0.19295,-0.066912,-0.319067,-0.470264,0.034978,-0.390619,-0.210696,0.070071,0.001748,0.042059
33,0.222248,0.265209,0.004455,0.228087,-0.28631,-0.164516,-0.235404,-0.039973,-0.05347,0.096809
34,0.050092,-0.026589,0.182987,-0.043038,0.225025,-0.025098,-0.072461,-0.194601,-0.114861,0.058413
