,0.000000,1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000
0,0.784789,0.561843,0.865719,0.810115,0.868331,0.977736,0.93792,0.811344,0.920774,0.782663
1,0.840071,0.635598,0.795023,1.050243,0.701105,0.806224,0.894258,0.599838,1.014704,0.974632
2,0.799897,0.690806,0.75894,1.095076,0.329049,0.735683,0.880594,1.112404,0.719154,1.106454
3,0.916794,0.443199,0.814901,0.744998,0.764865,0.93739,0.708301,0.997357,0.901898,1.096706
4,1.042539,0.633742,0.564202,0.832731,0.538718,0.604247,1.002103,0.789209,0.989576,1.095909
5,0.963917,0.540068,0.546605,0.783474,0.571143,0.760794,1.100632,0.982483,0.911887,0.960746
6,0.84418,0.653018,0.462949,1.264775,0.491458,1.103747,0.890428,0.779046,0.746395,1.114166
7,0.786831,0.757106,0.655869,0.550963,1.045524,0.972814,0.842877,1.122165,0.708254,0.761646
8,0.768646,0.72256,0.3914,1.173747,0.922155,0.813805,0.755177,0.478217,0.752604,1.463527
9,0.833824,0.622754,0.479917,0.910899,0.848049,0.953812,0.80019,0.942365,0.716473,1.172259
10,0.377137,1.298605,0.782713,0.852575,1.175435,1.08489,0.946877,0.949741,0.018731,0.685672
11,1.062415,0.838568,0.81702,0.370795,0.486912,0.837306,1.106615,1.280133,0.448088,0.902345
12,0.439601,0.958578,0.847222,1.074023,0.949803,1.156511,0.75625,0.991329,0.364367,0.748938
13,0.926754,0.774406,0.641378,1.003722,0.466369,0.881142,0.948286,0.848811,0.586371,1.058189
14,0.765751,0.747882,0.767147,1.178638,0.446142,0.816667,0.83859,0.786363,0.954269,0.95795
15,0.724541,0.526813,0.939799,0.826979,0.704245,0.667978,0.921635,1.057198,0.899238,0.953174
16,0.900381,0.662989,1.120581,0.439678,0.806945,0.921871,0.409215,1.021944,0.783668,0.98555
17,0.859142,0.465888,0.858995,0.82288,0.401368,1.111836,0.846641,1.126916,0.980424,0.808202
18,0.604648,0.710207,0.944888,0.63793,0.9523,0.548194,1.107543,1.043487,0.825964,0.824611
19,0.543411,0.863638,0.853344,0.915175,0.938234,1.129561,0.942187,1.096637,0.316473,0.691691
20,0.884686,0.650447,0.301086,1.144538,0.324641,0.970175,1.200241,0.90273,0.796023,1.064057
21,0.878382,1.031661,0.591918,0.595988,0.761253,0.510286,0.809982,1.163428,0.198033,1.420218
22,0.735803,0.516798,1.027367,0.639137,0.719086,0.945287,0.862408,1.297654,0.684074,0.767092
23,0.953407,0.05092,0.501335,0.788785,0.498009,1.029769,0.973397,1.380659,1.058769,1.017992
24,0.406328,0.668793,0.843887,0.924873,1.078427,1.447948,0.989304,1.236439,0.690443,0.080392
25,0.763283,0.972794,0.702723,1.172687,0.876059,1.053943,0.928353,0.520245,0.338026,0.960493
26,0.411153,0.850351,0.250171,1.274047,0.732749,1.149342,0.551084,1.171488,0.544937,1.317787
27,0.803965,0.482054,0.862596,1.048669,0.426742,1.35817,0.522617,1.121367,0.826889,0.950629
28,0.854407,0.107355,0.897184,0.869157,0.684523,1.324625,0.855003,1.146843,0.978219,0.659035
29,0.457779,0.872122,0.526336,1.179537,1.058161,1.638841,0.061147,1.06404,0.391714,1.093861
30,0.817618,0.689204,0.64622,1.009525,0.826659,1.245064,0.520198,0.858112,0.692133,1.011688
31,0.86646,1.479405,0.465207,1.368899,0.920945,1.140953,1.091733,0.042264,0.008551,0.704352
32,1.012996,0.602338,0.530974,1.233346,0.825169,0.994703,0.736392,0.077346,1.12593,1.163486
33,0.627111,0.604765,0.790622,1.08213,0.136687,1.078795,0.819655,1.530001,0.619745,0.978447
34,1.046406,0.779019,0.751352,0.983578,0.721796,0.595622,0.443774,0.427639,1.034245,1.459905
35,0.866209,0.394594,0.92072,0.995248,0.808286,1.391254,0.492254,0.856414,1.015318,0.674252
36,0.753388,0.459859,0.828677,0.893333,0.747201,1.014952,0.641657,1.170227,0.626984,1.160213
37,1.045948,0.977477,0.458215,0.929115,0.396184,0.961159,1.10329,0.674625,0.647865,1.093256
38,0.977705,0.688682,0.629368,0.252244,0.928146,0.827563,0.958053,1.14138,0.692914,1.02138
39,0.979363,0.272112,0.78961,0.859582,0.629434,1.150636,1.011936,0.969611,1.087517,0.528725
40,1.073906,0.826513,0.744,0.91633,0.749506,0.356241,0.970171,0.253941,0.968362,1.27313
41,0.592331,0.803738,0.668634,1.47618,0.145195,1.299511,0.734072,1.105733,0.552018,0.987149
42,0.695786,0.433678,0.851064,1.054425,0.895282,1.519271,0.708647,0.675804,1.145702,0.330049
